role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has input,hasinput,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9027; sequence_match=1.0000,True,1.0000,True,selected
property,has version,hasversion,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9587; sequence_match=1.0000,True,1.0000,True,selected
property,has release date,hasreleasedate,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.8862; sequence_match=1.0000,True,1.0000,True,selected
property,is developed by,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9487; levenshtein=0.8462; semantic=0.9192; sequence_match=0.9167,False,0.9282,True,selected
property,has support url,ispublished,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4738; levenshtein=0.1538; semantic=0.4652; sequence_match=0.0833,False,0.3643,False,top-3 avg score 0.3643 < final_threshold 0.6
property,has website homepage,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.3976; sequence_match=0.2222,False,0.3640,False,top-3 avg score 0.3640 < final_threshold 0.6
property,is developed by,hasoutputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4769; levenshtein=0.0667; semantic=0.3971; sequence_match=0.2143,False,0.3628,False,top-3 avg score 0.3628 < final_threshold 0.6
property,has format specification,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4394; levenshtein=0.1364; semantic=0.4647; sequence_match=0.1818,False,0.3620,False,top-3 avg score 0.3620 < final_threshold 0.6
property,has interface,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3965; levenshtein=0.0833; semantic=0.5136; sequence_match=0.1739,False,0.3613,False,top-3 avg score 0.3613 < final_threshold 0.6
property,is developed by,availableat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4797; levenshtein=0.0769; semantic=0.4374; sequence_match=0.1667,False,0.3613,False,top-3 avg score 0.3613 < final_threshold 0.6
property,is developed by,usesdata,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4241; levenshtein=0.1538; semantic=0.4680; sequence_match=0.1905,False,0.3609,False,top-3 avg score 0.3609 < final_threshold 0.6
property,has interface,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4431; levenshtein=0.1875; semantic=0.4249; sequence_match=0.2143,False,0.3608,False,top-3 avg score 0.3608 < final_threshold 0.6
property,has specified data output,develops,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3939; levenshtein=0.1818; semantic=0.5018; sequence_match=0.0667,False,0.3592,False,top-3 avg score 0.3592 < final_threshold 0.6
property,is developed by,hasinput,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4241; levenshtein=0.0769; semantic=0.4628; sequence_match=0.1905,False,0.3591,False,top-3 avg score 0.3591 < final_threshold 0.6
property,implements,hasurl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.0000; semantic=0.5299; sequence_match=0.1250,False,0.3590,False,top-3 avg score 0.3590 < final_threshold 0.6
property,is software for,created,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4420; levenshtein=0.1538; semantic=0.4320; sequence_match=0.2000,False,0.3580,False,top-3 avg score 0.3580 < final_threshold 0.6
property,has download location,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4749; levenshtein=0.1053; semantic=0.4323; sequence_match=0.1667,False,0.3579,False,top-3 avg score 0.3579 < final_threshold 0.6
property,has download location,workswith,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4729; levenshtein=0.1579; semantic=0.4423; sequence_match=0.0714,False,0.3577,False,top-3 avg score 0.3577 < final_threshold 0.6
property,uses software,develops,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0833; semantic=0.5414; sequence_match=0.1000,False,0.3573,False,top-3 avg score 0.3573 < final_threshold 0.6
property,has license,exportsto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4037; levenshtein=0.0000; semantic=0.5625; sequence_match=0.1053,False,0.3572,False,top-3 avg score 0.3572 < final_threshold 0.6
property,has website homepage,supportstask,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4315; levenshtein=0.1667; semantic=0.4717; sequence_match=0.1333,False,0.3566,False,top-3 avg score 0.3566 < final_threshold 0.6
property,is developed by,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4587; levenshtein=0.0769; semantic=0.4291; sequence_match=0.1818,False,0.3565,False,top-3 avg score 0.3565 < final_threshold 0.6
property,uses software,hasurl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.1667; semantic=0.5119; sequence_match=0.2222,False,0.3558,False,top-3 avg score 0.3558 < final_threshold 0.6
property,is software for,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4452; levenshtein=0.0769; semantic=0.4545; sequence_match=0.1667,False,0.3555,False,top-3 avg score 0.3555 < final_threshold 0.6
property,has specified data output,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5090; levenshtein=0.0909; semantic=0.3467; sequence_match=0.2105,False,0.3554,False,top-3 avg score 0.3554 < final_threshold 0.6
property,implements,haslocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.0909; semantic=0.4625; sequence_match=0.1905,False,0.3554,False,top-3 avg score 0.3554 < final_threshold 0.6
property,has output,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0000; semantic=0.5102; sequence_match=0.1111,False,0.3552,False,top-3 avg score 0.3552 < final_threshold 0.6
property,is software for,hasinput,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4241; levenshtein=0.0769; semantic=0.4510; sequence_match=0.1905,False,0.3552,False,top-3 avg score 0.3552 < final_threshold 0.6
property,is developed by,exportsto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4103; levenshtein=0.1538; semantic=0.4713; sequence_match=0.1818,False,0.3545,False,top-3 avg score 0.3545 < final_threshold 0.6
property,uses software,isvalid,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4087; levenshtein=0.0833; semantic=0.4431; sequence_match=0.2105,False,0.3541,False,top-3 avg score 0.3541 < final_threshold 0.6
property,has interface,runson,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.0833; semantic=0.5064; sequence_match=0.2222,False,0.3540,False,top-3 avg score 0.3540 < final_threshold 0.6
property,has specified data input,exportsto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4616; levenshtein=0.0952; semantic=0.4662; sequence_match=0.1333,False,0.3537,False,top-3 avg score 0.3537 < final_threshold 0.6
property,is developed by,hasmodification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4415; levenshtein=0.0667; semantic=0.4764; sequence_match=0.1429,False,0.3536,False,top-3 avg score 0.3536 < final_threshold 0.6
property,has interface,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.0000; semantic=0.5392; sequence_match=0.0952,False,0.3535,False,top-3 avg score 0.3535 < final_threshold 0.6
property,has output,isfree,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1111; semantic=0.4956; sequence_match=0.1333,False,0.3516,False,top-3 avg score 0.3516 < final_threshold 0.6
property,has support url,availableat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3901; levenshtein=0.0769; semantic=0.4979; sequence_match=0.1667,False,0.3515,False,top-3 avg score 0.3515 < final_threshold 0.6
property,has specified data input,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4347; levenshtein=0.1429; semantic=0.4278; sequence_match=0.1875,False,0.3500,False,top-3 avg score 0.3500 < final_threshold 0.6
property,has license,outputs,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4143; levenshtein=0.1000; semantic=0.5165; sequence_match=0.1176,False,0.3495,False,top-3 avg score 0.3495 < final_threshold 0.6
property,has download location,isvalid,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4273; levenshtein=0.2105; semantic=0.4103; sequence_match=0.1538,False,0.3494,False,top-3 avg score 0.3494 < final_threshold 0.6
property,has version,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.1000; semantic=0.5073; sequence_match=0.1053,False,0.3486,False,top-3 avg score 0.3486 < final_threshold 0.6
property,has format specification,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4939; levenshtein=0.1364; semantic=0.3951; sequence_match=0.1481,False,0.3457,False,top-3 avg score 0.3457 < final_threshold 0.6
property,has input,exportsfrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.0000; semantic=0.4931; sequence_match=0.1053,False,0.3455,False,top-3 avg score 0.3455 < final_threshold 0.6
property,has specified data input,develops,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3968; levenshtein=0.1429; semantic=0.4960; sequence_match=0.0690,False,0.3452,False,top-3 avg score 0.3452 < final_threshold 0.6
property,has website homepage,isvalid,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1111; semantic=0.4528; sequence_match=0.1600,False,0.3445,False,top-3 avg score 0.3445 < final_threshold 0.6
property,is software for,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4473; levenshtein=0.2143; semantic=0.3628; sequence_match=0.2222,False,0.3441,False,top-3 avg score 0.3441 < final_threshold 0.6
property,has support url,processes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4174; levenshtein=0.0769; semantic=0.4327; sequence_match=0.1818,False,0.3440,False,top-3 avg score 0.3440 < final_threshold 0.6
property,has support url,isavailableas,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3761; levenshtein=0.0000; semantic=0.5019; sequence_match=0.1538,False,0.3439,False,top-3 avg score 0.3439 < final_threshold 0.6
property,is developed by,exportsfrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3901; levenshtein=0.0000; semantic=0.4732; sequence_match=0.1667,False,0.3433,False,top-3 avg score 0.3433 < final_threshold 0.6
property,implements,hassoftwaretype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3889; levenshtein=0.0667; semantic=0.4802; sequence_match=0.1600,False,0.3430,False,top-3 avg score 0.3430 < final_threshold 0.6
property,has documentation,isavailableas,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3526; levenshtein=0.0625; semantic=0.5343; sequence_match=0.1379,False,0.3416,False,top-3 avg score 0.3416 < final_threshold 0.6
property,has specified data input,runson,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4048; levenshtein=0.0952; semantic=0.4705; sequence_match=0.1481,False,0.3411,False,top-3 avg score 0.3411 < final_threshold 0.6
property,has specified data input,exportsfrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4309; levenshtein=0.0952; semantic=0.4672; sequence_match=0.1250,False,0.3410,False,top-3 avg score 0.3410 < final_threshold 0.6
property,has specified data output,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4318; levenshtein=0.1364; semantic=0.4091; sequence_match=0.1818,False,0.3409,False,top-3 avg score 0.3409 < final_threshold 0.6
property,has version,outputs,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4143; levenshtein=0.1000; semantic=0.4897; sequence_match=0.1176,False,0.3405,False,top-3 avg score 0.3405 < final_threshold 0.6
property,has format specification,runson,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4343; levenshtein=0.1818; semantic=0.3728; sequence_match=0.2143,False,0.3405,False,top-3 avg score 0.3405 < final_threshold 0.6
property,uses software,availableat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3965; levenshtein=0.0833; semantic=0.4505; sequence_match=0.1739,False,0.3403,False,top-3 avg score 0.3403 < final_threshold 0.6
property,has input,processes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4120; levenshtein=0.0000; semantic=0.4911; sequence_match=0.1176,False,0.3403,False,top-3 avg score 0.3403 < final_threshold 0.6
property,has support url,develops,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4241; levenshtein=0.0769; semantic=0.5005; sequence_match=0.0952,False,0.3400,False,top-3 avg score 0.3400 < final_threshold 0.6
property,has support url,isvalid,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3132; levenshtein=0.0769; semantic=0.5063; sequence_match=0.2000,False,0.3398,False,top-3 avg score 0.3398 < final_threshold 0.6
property,has website homepage,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4028; levenshtein=0.1111; semantic=0.5047; sequence_match=0.0769,False,0.3395,False,top-3 avg score 0.3395 < final_threshold 0.6
property,has output,isavailableas,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2920; levenshtein=0.0769; semantic=0.5435; sequence_match=0.1818,False,0.3391,False,top-3 avg score 0.3391 < final_threshold 0.6
property,has download location,exportsto,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3850; levenshtein=0.1579; semantic=0.4715; sequence_match=0.1429,False,0.3381,False,top-3 avg score 0.3381 < final_threshold 0.6
property,has format specification,develops,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4773; levenshtein=0.0455; semantic=0.4663; sequence_match=0.0667,False,0.3367,False,top-3 avg score 0.3367 < final_threshold 0.6
property,has format specification,isvalid,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4105; levenshtein=0.1364; semantic=0.4613; sequence_match=0.1379,False,0.3366,False,top-3 avg score 0.3366 < final_threshold 0.6
property,is developed by,collaborateswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4359; levenshtein=0.0625; semantic=0.5042; sequence_match=0.0690,False,0.3363,False,top-3 avg score 0.3363 < final_threshold 0.6
property,is developed by,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3960; levenshtein=0.0000; semantic=0.5171; sequence_match=0.0909,False,0.3347,False,top-3 avg score 0.3347 < final_threshold 0.6
property,has format specification,isavailableas,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4760; levenshtein=0.1364; semantic=0.3886; sequence_match=0.1143,False,0.3337,False,top-3 avg score 0.3337 < final_threshold 0.6
property,has download location,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3581; levenshtein=0.1053; semantic=0.5089; sequence_match=0.1333,False,0.3334,False,top-3 avg score 0.3334 < final_threshold 0.6
property,is software for,outputs,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4420; levenshtein=0.1538; semantic=0.4040; sequence_match=0.1000,False,0.3333,False,top-3 avg score 0.3333 < final_threshold 0.6
property,has interface,outputs,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3175; levenshtein=0.0833; semantic=0.5747; sequence_match=0.1053,False,0.3325,False,top-3 avg score 0.3325 < final_threshold 0.6
property,has license,exportsfrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3970; levenshtein=0.0000; semantic=0.5004; sequence_match=0.0952,False,0.3309,False,top-3 avg score 0.3309 < final_threshold 0.6
property,has output,isvalid,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3360; levenshtein=0.1111; semantic=0.5310; sequence_match=0.1250,False,0.3307,False,top-3 avg score 0.3307 < final_threshold 0.6
property,has input,collaborateswith,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.4059; sequence_match=0.0833,False,0.3298,False,top-3 avg score 0.3298 < final_threshold 0.6
property,is developed by,supportstask,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3825; levenshtein=0.0769; semantic=0.4467; sequence_match=0.1600,False,0.3297,False,top-3 avg score 0.3297 < final_threshold 0.6
property,has specified data output,runson,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4040; levenshtein=0.0909; semantic=0.4401; sequence_match=0.1429,False,0.3290,False,top-3 avg score 0.3290 < final_threshold 0.6
property,has download location,supportstask,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3480; levenshtein=0.1579; semantic=0.4794; sequence_match=0.1290,False,0.3284,False,top-3 avg score 0.3284 < final_threshold 0.6
property,has release date,outputs,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4048; levenshtein=0.0714; semantic=0.4837; sequence_match=0.0952,False,0.3279,False,top-3 avg score 0.3279 < final_threshold 0.6
property,has interface,develops,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3056; levenshtein=0.0833; semantic=0.5763; sequence_match=0.1000,False,0.3273,False,top-3 avg score 0.3273 < final_threshold 0.6
property,has input,isfree,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.4777; sequence_match=0.1429,False,0.3272,False,top-3 avg score 0.3272 < final_threshold 0.6
property,has download location,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3999; levenshtein=0.1053; semantic=0.4727; sequence_match=0.0741,False,0.3260,False,top-3 avg score 0.3260 < final_threshold 0.6
property,has release date,exportsfrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3846; levenshtein=0.0714; semantic=0.4295; sequence_match=0.1600,False,0.3247,False,top-3 avg score 0.3247 < final_threshold 0.6
property,has download location,exportsfrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3658; levenshtein=0.1053; semantic=0.4728; sequence_match=0.1333,False,0.3239,False,top-3 avg score 0.3239 < final_threshold 0.6
property,has input,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.4606; sequence_match=0.1053,False,0.3237,False,top-3 avg score 0.3237 < final_threshold 0.6
property,has output,processes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3148; levenshtein=0.0000; semantic=0.5442; sequence_match=0.1111,False,0.3234,False,top-3 avg score 0.3234 < final_threshold 0.6
property,is software for,reads,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3513; levenshtein=0.1538; semantic=0.3926; sequence_match=0.2222,False,0.3220,False,top-3 avg score 0.3220 < final_threshold 0.6
property,is software for,availableat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3904; levenshtein=0.0769; semantic=0.4003; sequence_match=0.1667,False,0.3191,False,top-3 avg score 0.3191 < final_threshold 0.6
property,has specified data input,workswith,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3783; levenshtein=0.0952; semantic=0.4819; sequence_match=0.0667,False,0.3185,False,top-3 avg score 0.3185 < final_threshold 0.6
property,has release date,runson,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3254; levenshtein=0.1429; semantic=0.4830; sequence_match=0.1000,False,0.3171,False,top-3 avg score 0.3171 < final_threshold 0.6
property,implements,hasdataexport,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2846; levenshtein=0.0769; semantic=0.4926; sequence_match=0.1739,False,0.3170,False,top-3 avg score 0.3170 < final_threshold 0.6
property,has download location,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4342; levenshtein=0.0526; semantic=0.4178; sequence_match=0.0870,False,0.3130,False,top-3 avg score 0.3130 < final_threshold 0.6
property,has download location,isfree,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4064; levenshtein=0.0526; semantic=0.4510; sequence_match=0.0800,False,0.3125,False,top-3 avg score 0.3125 < final_threshold 0.6
property,has format specification,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3586; levenshtein=0.0909; semantic=0.3914; sequence_match=0.1818,False,0.3106,False,top-3 avg score 0.3106 < final_threshold 0.6
property,is developed by,hasinputformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3645; levenshtein=0.0714; semantic=0.3949; sequence_match=0.1481,False,0.3025,False,top-3 avg score 0.3025 < final_threshold 0.6
property,has specified data output,workswith,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3754; levenshtein=0.0909; semantic=0.4348; sequence_match=0.0645,False,0.3004,False,top-3 avg score 0.3004 < final_threshold 0.6
property,implements,hasoutputformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2778; levenshtein=0.0667; semantic=0.4594; sequence_match=0.1600,False,0.2991,False,top-3 avg score 0.2991 < final_threshold 0.6
property,has download location,outputs,semantic+jaro_winkler+levenshtein,jaro_winkler=0.2970; levenshtein=0.1053; semantic=0.4936; sequence_match=0.0769,False,0.2986,False,top-3 avg score 0.2986 < final_threshold 0.6
property,has website homepage,outputs,semantic+jaro_winkler+levenshtein,jaro_winkler=0.2989; levenshtein=0.1111; semantic=0.4452; sequence_match=0.0800,False,0.2851,False,top-3 avg score 0.2851 < final_threshold 0.6
property,has download location,processes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2758; levenshtein=0.1053; semantic=0.4177; sequence_match=0.1429,False,0.2788,False,top-3 avg score 0.2788 < final_threshold 0.6
property,is software for,develops,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3013; levenshtein=0.0769; semantic=0.4308; sequence_match=0.0952,False,0.2758,False,top-3 avg score 0.2758 < final_threshold 0.6
property,is developed by,outputs,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3132; levenshtein=0.0769; semantic=0.4119; sequence_match=0.1000,False,0.2750,False,top-3 avg score 0.2750 < final_threshold 0.6
property,has support url,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2786; levenshtein=0.0769; semantic=0.4409; sequence_match=0.0833,False,0.2676,False,top-3 avg score 0.2676 < final_threshold 0.6
