role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,hasduty,hasduty,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasconstraint,hasconstraint,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasoperator,hasoperator,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,partof,ispartof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9167; levenshtein=0.7500; semantic=0.8318; sequence_match=0.8571,False,0.8685,True,selected
property,operand,isactivateduponfailure,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4177; levenshtein=0.0909; semantic=0.4715; sequence_match=0.1379,False,0.3424,False,top-3 avg score 0.3424 < final_threshold 0.6
property,hasprohibition,directlylinkedto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4345; levenshtein=0.0625; semantic=0.4570; sequence_match=0.1333,False,0.3416,False,top-3 avg score 0.3416 < final_threshold 0.6
property,assignee,ispartof,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4722; levenshtein=0.1250; semantic=0.4267; sequence_match=0.1250,False,0.3413,False,top-3 avg score 0.3413 < final_threshold 0.6
property,partof,remedies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0000; semantic=0.4503; sequence_match=0.1429,False,0.3412,False,top-3 avg score 0.3412 < final_threshold 0.6
property,hasaction,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4630; levenshtein=0.0833; semantic=0.4637; sequence_match=0.0952,False,0.3406,False,top-3 avg score 0.3406 < final_threshold 0.6
property,failure,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4901; levenshtein=0.0000; semantic=0.3948; sequence_match=0.1333,False,0.3394,False,top-3 avg score 0.3394 < final_threshold 0.6
property,target,expressedvia,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3333; levenshtein=0.1667; semantic=0.5135; sequence_match=0.1111,False,0.3378,False,top-3 avg score 0.3378 < final_threshold 0.6
property,function,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4028; levenshtein=0.0000; semantic=0.5087; sequence_match=0.1000,False,0.3371,False,top-3 avg score 0.3371 < final_threshold 0.6
property,onlyone,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.1111; semantic=0.4664; sequence_match=0.1250,False,0.3365,False,top-3 avg score 0.3365 < final_threshold 0.6
property,remedy,appliesto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1111; semantic=0.4490; sequence_match=0.1333,False,0.3361,False,top-3 avg score 0.3361 < final_threshold 0.6
property,andsequence,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4242; levenshtein=0.1818; semantic=0.3826; sequence_match=0.2000,False,0.3356,False,top-3 avg score 0.3356 < final_threshold 0.6
property,consequence,hasoperator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4040; levenshtein=0.0000; semantic=0.4190; sequence_match=0.1818,False,0.3349,False,top-3 avg score 0.3349 < final_threshold 0.6
property,hasaction,remedies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4120; levenshtein=0.1111; semantic=0.4716; sequence_match=0.1176,False,0.3337,False,top-3 avg score 0.3337 < final_threshold 0.6
property,and,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4667; levenshtein=0.0667; semantic=0.4174; sequence_match=0.1111,False,0.3317,False,top-3 avg score 0.3317 < final_threshold 0.6
property,consequence,hasright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.4837; sequence_match=0.1053,False,0.3314,False,top-3 avg score 0.3314 < final_threshold 0.6
property,obligation,remedies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4083; levenshtein=0.1000; semantic=0.4678; sequence_match=0.1111,False,0.3291,False,top-3 avg score 0.3291 < final_threshold 0.6
property,consequence,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3106; levenshtein=0.0909; semantic=0.4590; sequence_match=0.2105,False,0.3267,False,top-3 avg score 0.3267 < final_threshold 0.6
property,targetpolicy,expressedvia,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4722; levenshtein=0.0833; semantic=0.4228; sequence_match=0.0833,False,0.3261,False,top-3 avg score 0.3261 < final_threshold 0.6
property,function,hasright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.0000; semantic=0.5171; sequence_match=0.1250,False,0.3251,False,top-3 avg score 0.3251 < final_threshold 0.6
property,onlyone,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.4156; sequence_match=0.1333,False,0.3238,False,top-3 avg score 0.3238 < final_threshold 0.6
property,remedy,hasoperator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4192; levenshtein=0.0909; semantic=0.4329; sequence_match=0.1176,False,0.3233,False,top-3 avg score 0.3233 < final_threshold 0.6
property,target,isconsequenceof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4111; levenshtein=0.0667; semantic=0.4604; sequence_match=0.0952,False,0.3223,False,top-3 avg score 0.3223 < final_threshold 0.6
property,targetpolicy,isconsequenceof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3722; levenshtein=0.0667; semantic=0.4447; sequence_match=0.1481,False,0.3217,False,top-3 avg score 0.3217 < final_threshold 0.6
property,consequence,hasparty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.4502; sequence_match=0.1053,False,0.3202,False,top-3 avg score 0.3202 < final_threshold 0.6
property,operand,hastype,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6716; sequence_match=0.2857,False,0.3191,False,top-3 avg score 0.3191 < final_threshold 0.6
property,or,haspart,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1429; semantic=0.5878; sequence_match=0.2222,False,0.3176,False,top-3 avg score 0.3176 < final_threshold 0.6
property,onlyone,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4226; levenshtein=0.0000; semantic=0.3951; sequence_match=0.1333,False,0.3170,False,top-3 avg score 0.3170 < final_threshold 0.6
property,assignee,remedies,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4722; levenshtein=0.1250; semantic=0.3485; sequence_match=0.1250,False,0.3153,False,top-3 avg score 0.3153 < final_threshold 0.6
property,consequence,ispartof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.4332; sequence_match=0.1053,False,0.3146,False,top-3 avg score 0.3146 < final_threshold 0.6
property,onlyone,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4087; levenshtein=0.0833; semantic=0.4162; sequence_match=0.1053,False,0.3101,False,top-3 avg score 0.3101 < final_threshold 0.6
property,targetpolicy,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3556; levenshtein=0.0833; semantic=0.4516; sequence_match=0.1176,False,0.3083,False,top-3 avg score 0.3083 < final_threshold 0.6
property,hasoperator,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.3941; sequence_match=0.1053,False,0.3016,False,top-3 avg score 0.3016 < final_threshold 0.6
property,hasconstraint,remedies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3013; levenshtein=0.0769; semantic=0.4762; sequence_match=0.0952,False,0.2909,False,top-3 avg score 0.2909 < final_threshold 0.6
property,or,hasparty,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1250; semantic=0.5472; sequence_match=0.2000,False,0.2907,False,top-3 avg score 0.2907 < final_threshold 0.6
property,handlepolicyconflicts,expressedvia,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4246; levenshtein=0.0952; semantic=0.3282; sequence_match=0.0606,False,0.2827,False,top-3 avg score 0.2827 < final_threshold 0.6
property,operand,hasduty,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5598; sequence_match=0.2857,False,0.2818,False,top-3 avg score 0.2818 < final_threshold 0.6
property,andsequence,ispartof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3106; levenshtein=0.0909; semantic=0.4254; sequence_match=0.1053,False,0.2804,False,top-3 avg score 0.2804 < final_threshold 0.6
property,consequence,appliesto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3013; levenshtein=0.0909; semantic=0.4359; sequence_match=0.1000,False,0.2791,False,top-3 avg score 0.2791 < final_threshold 0.6
property,assigner,remedies,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3333; levenshtein=0.1250; semantic=0.3762; sequence_match=0.1250,False,0.2782,False,top-3 avg score 0.2782 < final_threshold 0.6
property,or,playsrole,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1111; semantic=0.4996; sequence_match=0.1818,False,0.2642,False,top-3 avg score 0.2642 < final_threshold 0.6
property,scope,nests,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5707; sequence_match=0.2000,False,0.2569,False,top-3 avg score 0.2569 < final_threshold 0.6
property,or,isactivateduponfailure,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0909; semantic=0.4693; sequence_match=0.1667,False,0.2423,False,top-3 avg score 0.2423 < final_threshold 0.6
property,or,appliesto,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5297; sequence_match=0.1818,False,0.2372,False,top-3 avg score 0.2372 < final_threshold 0.6
property,remedy,haspart,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5562; sequence_match=0.1538,False,0.2367,False,top-3 avg score 0.2367 < final_threshold 0.6
property,or,hastype,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6625; sequence_match=0.0000,False,0.2208,False,top-3 avg score 0.2208 < final_threshold 0.6
property,onlyone,hasduty,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5180; sequence_match=0.1429,False,0.2203,False,top-3 avg score 0.2203 < final_threshold 0.6
property,and,expressedvia,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0833; semantic=0.4314; sequence_match=0.1333,False,0.2160,False,top-3 avg score 0.2160 < final_threshold 0.6
property,failure,nests,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4759; sequence_match=0.1667,False,0.2142,False,top-3 avg score 0.2142 < final_threshold 0.6
property,or,isexclusive,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6298; sequence_match=0.0000,False,0.2099,False,top-3 avg score 0.2099 < final_threshold 0.6
property,remedy,hasconstraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5220; sequence_match=0.1053,False,0.2091,False,top-3 avg score 0.2091 < final_threshold 0.6
property,remedy,supports,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4785; sequence_match=0.1429,False,0.2071,False,top-3 avg score 0.2071 < final_threshold 0.6
property,remedy,ispartof,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4687; sequence_match=0.1429,False,0.2039,False,top-3 avg score 0.2039 < final_threshold 0.6
property,or,hasduty,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6014; sequence_match=0.0000,False,0.2005,False,top-3 avg score 0.2005 < final_threshold 0.6
property,or,nests,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5959; sequence_match=0.0000,False,0.1986,False,top-3 avg score 0.1986 < final_threshold 0.6
property,or,specifies,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5944; sequence_match=0.0000,False,0.1981,False,top-3 avg score 0.1981 < final_threshold 0.6
property,onlyone,hasparty,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4566; sequence_match=0.1333,False,0.1966,False,top-3 avg score 0.1966 < final_threshold 0.6
property,remedy,hassubconstraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4590; sequence_match=0.0909,False,0.1833,False,top-3 avg score 0.1833 < final_threshold 0.6
property,remedy,violationof,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5427; sequence_match=0.0000,False,0.1809,False,top-3 avg score 0.1809 < final_threshold 0.6
property,onlyone,haspart,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5381; sequence_match=0.0000,False,0.1794,False,top-3 avg score 0.1794 < final_threshold 0.6
property,and,isexclusive,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5348; sequence_match=0.0000,False,0.1783,False,top-3 avg score 0.1783 < final_threshold 0.6
property,onlyone,hasright,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5254; sequence_match=0.0000,False,0.1751,False,top-3 avg score 0.1751 < final_threshold 0.6
property,and,specifies,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5176; sequence_match=0.0000,False,0.1725,False,top-3 avg score 0.1725 < final_threshold 0.6
property,partof,isexclusive,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5116; sequence_match=0.0000,False,0.1705,False,top-3 avg score 0.1705 < final_threshold 0.6
property,and,supports,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4982; sequence_match=0.0000,False,0.1661,False,top-3 avg score 0.1661 < final_threshold 0.6
