prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has achievement,has achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has item,has item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has playing area,has playing area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,owns item,owns item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,purchases game offering,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9143; levenshtein=0.5714; semantic=0.8016; sequence_match=0.7273,False,0.8144,True,selected
ObjectProperty,has playing area,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5042; levenshtein=0.2143; semantic=0.4131; sequence_match=0.2609,False,0.3927,False,top-3 avg score 0.3927 < final_threshold 0.7
ObjectProperty,has character,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.5176; sequence_match=0.2105,False,0.3922,False,top-3 avg score 0.3922 < final_threshold 0.7
ObjectProperty,is player in session,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4937; levenshtein=0.1176; semantic=0.4160; sequence_match=0.2667,False,0.3921,False,top-3 avg score 0.3921 < final_threshold 0.7
ObjectProperty,owns item,has in-app purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4097; levenshtein=0.0625; semantic=0.5154; sequence_match=0.2500,False,0.3917,False,top-3 avg score 0.3917 < final_threshold 0.7
ObjectProperty,owns achievement,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4984; levenshtein=0.1333; semantic=0.4696; sequence_match=0.2069,False,0.3916,False,top-3 avg score 0.3916 < final_threshold 0.7
ObjectProperty,is leaderboard in game,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5067; levenshtein=0.2105; semantic=0.3822; sequence_match=0.2857,False,0.3915,False,top-3 avg score 0.3915 < final_threshold 0.7
ObjectProperty,is friend with player,has game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4656; levenshtein=0.1111; semantic=0.5486; sequence_match=0.1600,False,0.3914,False,top-3 avg score 0.3914 < final_threshold 0.7
ObjectProperty,is player in session,has game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4239; levenshtein=0.1176; semantic=0.4998; sequence_match=0.2500,False,0.3912,False,top-3 avg score 0.3912 < final_threshold 0.7
ObjectProperty,has feature,equipment game,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4949; levenshtein=0.2308; semantic=0.4465; sequence_match=0.1739,False,0.3907,False,top-3 avg score 0.3907 < final_threshold 0.7
ObjectProperty,is event associated to player,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5022; levenshtein=0.2000; semantic=0.3818; sequence_match=0.2857,False,0.3899,False,top-3 avg score 0.3899 < final_threshold 0.7
ObjectProperty,has leaderboard,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4934; levenshtein=0.2143; semantic=0.4124; sequence_match=0.2609,False,0.3889,False,top-3 avg score 0.3889 < final_threshold 0.7
ObjectProperty,is session in game,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.1333; semantic=0.4774; sequence_match=0.2000,False,0.3888,False,top-3 avg score 0.3888 < final_threshold 0.7
ObjectProperty,has character,equipment player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1333; semantic=0.4914; sequence_match=0.2222,False,0.3879,False,top-3 avg score 0.3879 < final_threshold 0.7
ObjectProperty,is character in game,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5196; levenshtein=0.1053; semantic=0.4214; sequence_match=0.2222,False,0.3877,False,top-3 avg score 0.3877 < final_threshold 0.7
ObjectProperty,plays game,owns item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1111; semantic=0.4694; sequence_match=0.2353,False,0.3877,False,top-3 avg score 0.3877 < final_threshold 0.7
ObjectProperty,is player in session,usage item,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4832; levenshtein=0.2941; semantic=0.3845; sequence_match=0.1538,False,0.3873,False,top-3 avg score 0.3873 < final_threshold 0.7
ObjectProperty,is player in session,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4951; levenshtein=0.1176; semantic=0.4253; sequence_match=0.2400,False,0.3868,False,top-3 avg score 0.3868 < final_threshold 0.7
ObjectProperty,lives in,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4762; levenshtein=0.1111; semantic=0.4324; sequence_match=0.2500,False,0.3862,False,top-3 avg score 0.3862 < final_threshold 0.7
ObjectProperty,is character in session,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4833; levenshtein=0.1000; semantic=0.4585; sequence_match=0.2143,False,0.3854,False,top-3 avg score 0.3854 < final_threshold 0.7
ObjectProperty,has achievement,for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4550; levenshtein=0.0714; semantic=0.5264; sequence_match=0.1739,False,0.3851,False,top-3 avg score 0.3851 < final_threshold 0.7
ObjectProperty,has feature,completion for game,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5314; levenshtein=0.1765; semantic=0.4465; sequence_match=0.1481,False,0.3848,False,top-3 avg score 0.3848 < final_threshold 0.7
ObjectProperty,involves player,has item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.5269; sequence_match=0.1905,False,0.3846,False,top-3 avg score 0.3846 < final_threshold 0.7
ObjectProperty,is session in game,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4968; levenshtein=0.2000; semantic=0.4480; sequence_match=0.2069,False,0.3839,False,top-3 avg score 0.3839 < final_threshold 0.7
ObjectProperty,owns item,purchase player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.5054; sequence_match=0.1818,False,0.3838,False,top-3 avg score 0.3838 < final_threshold 0.7
ObjectProperty,lives in,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4597; levenshtein=0.2308; semantic=0.3888; sequence_match=0.3000,False,0.3828,False,top-3 avg score 0.3828 < final_threshold 0.7
ObjectProperty,involves character,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4937; levenshtein=0.1765; semantic=0.4530; sequence_match=0.2000,False,0.3822,False,top-3 avg score 0.3822 < final_threshold 0.7
ObjectProperty,involves character,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4766; levenshtein=0.1765; semantic=0.4366; sequence_match=0.2308,False,0.3813,False,top-3 avg score 0.3813 < final_threshold 0.7
ObjectProperty,has leaderboard,equipment player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4341; levenshtein=0.0667; semantic=0.5012; sequence_match=0.2069,False,0.3807,False,top-3 avg score 0.3807 < final_threshold 0.7
ObjectProperty,has game genre,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5599; levenshtein=0.1579; semantic=0.3880; sequence_match=0.1935,False,0.3805,False,top-3 avg score 0.3805 < final_threshold 0.7
ObjectProperty,has feature,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5211; levenshtein=0.1579; semantic=0.4133; sequence_match=0.2069,False,0.3804,False,top-3 avg score 0.3804 < final_threshold 0.7
ObjectProperty,is session in game,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4870; levenshtein=0.2000; semantic=0.4039; sequence_match=0.2500,False,0.3803,False,top-3 avg score 0.3803 < final_threshold 0.7
ObjectProperty,lives in,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4420; levenshtein=0.1538; semantic=0.3977; sequence_match=0.3000,False,0.3799,False,top-3 avg score 0.3799 < final_threshold 0.7
ObjectProperty,has leaderboard,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.5120; sequence_match=0.1905,False,0.3797,False,top-3 avg score 0.3797 < final_threshold 0.7
ObjectProperty,involves player,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4563; levenshtein=0.2143; semantic=0.4501; sequence_match=0.2308,False,0.3791,False,top-3 avg score 0.3791 < final_threshold 0.7
ObjectProperty,is achievement in game,for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4425; levenshtein=0.0526; semantic=0.5508; sequence_match=0.1429,False,0.3787,False,top-3 avg score 0.3787 < final_threshold 0.7
ObjectProperty,involves player,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4116; levenshtein=0.0556; semantic=0.4743; sequence_match=0.2500,False,0.3786,False,top-3 avg score 0.3786 < final_threshold 0.7
ObjectProperty,owns item,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4773; levenshtein=0.0909; semantic=0.4472; sequence_match=0.2105,False,0.3783,False,top-3 avg score 0.3783 < final_threshold 0.7
ObjectProperty,is event associated to player,has in-app purchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6083; levenshtein=0.2000; semantic=0.3247; sequence_match=0.1463,False,0.3777,False,top-3 avg score 0.3777 < final_threshold 0.7
ObjectProperty,has leaderboard,owns item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.0714; semantic=0.4834; sequence_match=0.1818,False,0.3765,False,top-3 avg score 0.3765 < final_threshold 0.7
ObjectProperty,is character in session,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4648; levenshtein=0.1500; semantic=0.4577; sequence_match=0.2069,False,0.3765,False,top-3 avg score 0.3765 < final_threshold 0.7
ObjectProperty,is event associated to player,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4783; levenshtein=0.2000; semantic=0.3808; sequence_match=0.2703,False,0.3764,False,top-3 avg score 0.3764 < final_threshold 0.7
ObjectProperty,owns item,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.1429; semantic=0.4346; sequence_match=0.1818,False,0.3761,False,top-3 avg score 0.3761 < final_threshold 0.7
ObjectProperty,lives in,has game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.0000; semantic=0.5553; sequence_match=0.1429,False,0.3756,False,top-3 avg score 0.3756 < final_threshold 0.7
ObjectProperty,is player in session,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4827; levenshtein=0.1765; semantic=0.4488; sequence_match=0.1935,False,0.375,False,top-3 avg score 0.3750 < final_threshold 0.7
ObjectProperty,involves player,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4934; levenshtein=0.0714; semantic=0.4577; sequence_match=0.1739,False,0.375,False,top-3 avg score 0.3750 < final_threshold 0.7
ObjectProperty,involves player,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4934; levenshtein=0.1429; semantic=0.4571; sequence_match=0.1739,False,0.3748,False,top-3 avg score 0.3748 < final_threshold 0.7
ObjectProperty,is event associated to player,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5244; levenshtein=0.1600; semantic=0.3638; sequence_match=0.2353,False,0.3745,False,top-3 avg score 0.3745 < final_threshold 0.7
ObjectProperty,is character in session,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4627; levenshtein=0.1000; semantic=0.4278; sequence_match=0.2286,False,0.373,False,top-3 avg score 0.3730 < final_threshold 0.7
ObjectProperty,has item,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.4397; sequence_match=0.2222,False,0.3726,False,top-3 avg score 0.3726 < final_threshold 0.7
ObjectProperty,owns character,equipment item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3761; levenshtein=0.1538; semantic=0.5102; sequence_match=0.2308,False,0.3724,False,top-3 avg score 0.3724 < final_threshold 0.7
ObjectProperty,has item,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4356; levenshtein=0.1176; semantic=0.5118; sequence_match=0.1667,False,0.3713,False,top-3 avg score 0.3713 < final_threshold 0.7
ObjectProperty,lives in,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4276; levenshtein=0.0625; semantic=0.4195; sequence_match=0.2609,False,0.3693,False,top-3 avg score 0.3693 < final_threshold 0.7
ObjectProperty,involves character,usage item,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3922; levenshtein=0.2353; semantic=0.4798; sequence_match=0.2308,False,0.3691,False,top-3 avg score 0.3691 < final_threshold 0.7
ObjectProperty,involves player,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5030; levenshtein=0.1875; semantic=0.4024; sequence_match=0.2000,False,0.3685,False,top-3 avg score 0.3685 < final_threshold 0.7
ObjectProperty,lives in,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5107; levenshtein=0.1579; semantic=0.3620; sequence_match=0.2308,False,0.3678,False,top-3 avg score 0.3678 < final_threshold 0.7
ObjectProperty,owns item,has participant,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4187; levenshtein=0.0714; semantic=0.5029; sequence_match=0.1818,False,0.3678,False,top-3 avg score 0.3678 < final_threshold 0.7
ObjectProperty,has character,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4942; levenshtein=0.1579; semantic=0.4147; sequence_match=0.1935,False,0.3675,False,top-3 avg score 0.3675 < final_threshold 0.7
ObjectProperty,is session in game,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4667; levenshtein=0.2222; semantic=0.3872; sequence_match=0.2424,False,0.3654,False,top-3 avg score 0.3654 < final_threshold 0.7
ObjectProperty,is event associated to player,usage item,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5244; levenshtein=0.2000; semantic=0.3713; sequence_match=0.1765,False,0.3652,False,top-3 avg score 0.3652 < final_threshold 0.7
ObjectProperty,is session in game,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4538; levenshtein=0.2000; semantic=0.4242; sequence_match=0.2143,False,0.3641,False,top-3 avg score 0.3641 < final_threshold 0.7
ObjectProperty,is player in session,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4239; levenshtein=0.1176; semantic=0.4983; sequence_match=0.1667,False,0.363,False,top-3 avg score 0.3630 < final_threshold 0.7
ObjectProperty,is leaderboard in game,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4928; levenshtein=0.1579; semantic=0.4085; sequence_match=0.1875,False,0.3629,False,top-3 avg score 0.3629 < final_threshold 0.7
ObjectProperty,is event associated to player,usage game,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5185; levenshtein=0.2000; semantic=0.3642; sequence_match=0.1765,False,0.3609,False,top-3 avg score 0.3609 < final_threshold 0.7
ObjectProperty,involves character,for game,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4239; levenshtein=0.1765; semantic=0.4820; sequence_match=0.1667,False,0.3608,False,top-3 avg score 0.3608 < final_threshold 0.7
ObjectProperty,is leaderboard in game,owns item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3999; levenshtein=0.1579; semantic=0.4599; sequence_match=0.2222,False,0.3607,False,top-3 avg score 0.3607 < final_threshold 0.7
ObjectProperty,is character in session,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4651; levenshtein=0.1500; semantic=0.3774; sequence_match=0.2353,False,0.3592,False,top-3 avg score 0.3592 < final_threshold 0.7
ObjectProperty,lives in,last played game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.4490; sequence_match=0.1905,False,0.3587,False,top-3 avg score 0.3587 < final_threshold 0.7
ObjectProperty,has game genre,owns item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0833; semantic=0.4421; sequence_match=0.2000,False,0.3575,False,top-3 avg score 0.3575 < final_threshold 0.7
ObjectProperty,is character in session,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4761; levenshtein=0.1500; semantic=0.4143; sequence_match=0.1818,False,0.3574,False,top-3 avg score 0.3574 < final_threshold 0.7
ObjectProperty,is leaderboard in game,purchase item,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5077; levenshtein=0.2105; semantic=0.3504; sequence_match=0.1935,False,0.3562,False,top-3 avg score 0.3562 < final_threshold 0.7
ObjectProperty,is friend with player,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5231; levenshtein=0.1667; semantic=0.3659; sequence_match=0.1765,False,0.3552,False,top-3 avg score 0.3552 < final_threshold 0.7
ObjectProperty,is session in game,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4819; levenshtein=0.1875; semantic=0.3855; sequence_match=0.1935,False,0.3537,False,top-3 avg score 0.3537 < final_threshold 0.7
ObjectProperty,involves player,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4563; levenshtein=0.1429; semantic=0.4497; sequence_match=0.1538,False,0.3533,False,top-3 avg score 0.3533 < final_threshold 0.7
ObjectProperty,has item,completion for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4273; levenshtein=0.1053; semantic=0.4754; sequence_match=0.1538,False,0.3522,False,top-3 avg score 0.3522 < final_threshold 0.7
ObjectProperty,has character,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4369; levenshtein=0.0588; semantic=0.4737; sequence_match=0.1379,False,0.3495,False,top-3 avg score 0.3495 < final_threshold 0.7
ObjectProperty,is player in session,game has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4510; levenshtein=0.1111; semantic=0.4222; sequence_match=0.1714,False,0.3482,False,top-3 avg score 0.3482 < final_threshold 0.7
ObjectProperty,lives in,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.3818; sequence_match=0.2105,False,0.3469,False,top-3 avg score 0.3469 < final_threshold 0.7
ObjectProperty,is character in session,equipment game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4205; levenshtein=0.1000; semantic=0.4265; sequence_match=0.1818,False,0.3429,False,top-3 avg score 0.3429 < final_threshold 0.7
ObjectProperty,has character,equipment game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3825; levenshtein=0.0000; semantic=0.4839; sequence_match=0.1600,False,0.3421,False,top-3 avg score 0.3421 < final_threshold 0.7
ObjectProperty,is character in session,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4151; levenshtein=0.1000; semantic=0.4587; sequence_match=0.1481,False,0.3406,False,top-3 avg score 0.3406 < final_threshold 0.7
ObjectProperty,lives in,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4317; levenshtein=0.1333; semantic=0.4067; sequence_match=0.1818,False,0.3401,False,top-3 avg score 0.3401 < final_threshold 0.7
ObjectProperty,is session in game,has ability,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3889; levenshtein=0.2000; semantic=0.4284; sequence_match=0.1600,False,0.3391,False,top-3 avg score 0.3391 < final_threshold 0.7
ObjectProperty,has leaderboard,equipment game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3706; levenshtein=0.1429; semantic=0.4891; sequence_match=0.1481,False,0.3359,False,top-3 avg score 0.3359 < final_threshold 0.7
ObjectProperty,has playing area,equipment item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3645; levenshtein=0.1429; semantic=0.4191; sequence_match=0.2222,False,0.3353,False,top-3 avg score 0.3353 < final_threshold 0.7
ObjectProperty,has leaderboard,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4322; levenshtein=0.0714; semantic=0.4164; sequence_match=0.1481,False,0.3323,False,top-3 avg score 0.3323 < final_threshold 0.7
ObjectProperty,is session in game,for player,semantic+jaro_winkler+levenshtein,jaro_winkler=0.2852; levenshtein=0.1333; semantic=0.5748; sequence_match=0.0833,False,0.3311,False,top-3 avg score 0.3311 < final_threshold 0.7
ObjectProperty,is event associated to player,purchase game,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4133; levenshtein=0.2000; semantic=0.3748; sequence_match=0.1622,False,0.3294,False,top-3 avg score 0.3294 < final_threshold 0.7
ObjectProperty,is player in session,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4510; levenshtein=0.1111; semantic=0.3447; sequence_match=0.1714,False,0.3224,False,top-3 avg score 0.3224 < final_threshold 0.7
ObjectProperty,lives in,usage player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3225; levenshtein=0.0909; semantic=0.4177; sequence_match=0.2222,False,0.3208,False,top-3 avg score 0.3208 < final_threshold 0.7
ObjectProperty,is event associated to player,for game,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4051; levenshtein=0.1200; semantic=0.4359; sequence_match=0.0625,False,0.3203,False,top-3 avg score 0.3203 < final_threshold 0.7
ObjectProperty,has character,equipment item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2735; levenshtein=0.1538; semantic=0.5023; sequence_match=0.1600,False,0.3119,False,top-3 avg score 0.3119 < final_threshold 0.7
ObjectProperty,lives in,purchase player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3095; levenshtein=0.0714; semantic=0.4231; sequence_match=0.1905,False,0.3077,False,top-3 avg score 0.3077 < final_threshold 0.7
ObjectProperty,lives in,usage game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3360; levenshtein=0.1111; semantic=0.4305; sequence_match=0.1250,False,0.2971,False,top-3 avg score 0.2971 < final_threshold 0.7
ObjectProperty,lives in,purchase game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3175; levenshtein=0.0833; semantic=0.4344; sequence_match=0.1053,False,0.2857,False,top-3 avg score 0.2857 < final_threshold 0.7
ObjectProperty,lives in,for player,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4480; sequence_match=0.2500,False,0.2327,False,top-3 avg score 0.2327 < final_threshold 0.7
ObjectProperty,lives in,for game,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4943; sequence_match=0.1429,False,0.2124,False,top-3 avg score 0.2124 < final_threshold 0.7
DatatypeProperty,release date,has release date,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8074; levenshtein=0.7857; semantic=0.9402; sequence_match=0.8800,False,0.8759,True,selected
DatatypeProperty,username,has username,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8258; levenshtein=0.7273; semantic=0.9100; sequence_match=0.8421,False,0.8593,True,selected
DatatypeProperty,start time,session start date time,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6380; levenshtein=0.4500; semantic=0.7460; sequence_match=0.6207,False,0.6682,False,top-3 avg score 0.6682 < final_threshold 0.7
DatatypeProperty,release date,purchase date,sequence_match+jaro_winkler+semantic,jaro_winkler=0.6730; levenshtein=0.5833; semantic=0.6087; sequence_match=0.6957,False,0.6591,False,top-3 avg score 0.6591 < final_threshold 0.7
DatatypeProperty,end time,session start date time,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5881; levenshtein=0.3500; semantic=0.6001; sequence_match=0.5185,False,0.5689,False,top-3 avg score 0.5689 < final_threshold 0.7
DatatypeProperty,username,has genre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.2500; semantic=0.5168; sequence_match=0.5000,False,0.5667,False,top-3 avg score 0.5667 < final_threshold 0.7
DatatypeProperty,event time,session start date time,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6000; levenshtein=0.3500; semantic=0.6303; sequence_match=0.4138,False,0.548,False,top-3 avg score 0.5480 < final_threshold 0.7
DatatypeProperty,username,purchase date,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6389; levenshtein=0.3333; semantic=0.4468; sequence_match=0.5000,False,0.5286,False,top-3 avg score 0.5286 < final_threshold 0.7
DatatypeProperty,username,session start date time,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6278; levenshtein=0.2500; semantic=0.5093; sequence_match=0.4286,False,0.5219,False,top-3 avg score 0.5219 < final_threshold 0.7
DatatypeProperty,release date,session start date time,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6258; levenshtein=0.3000; semantic=0.5372; sequence_match=0.3871,False,0.5167,False,top-3 avg score 0.5167 < final_threshold 0.7
DatatypeProperty,release date,hours played,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6414; levenshtein=0.1818; semantic=0.4468; sequence_match=0.4545,False,0.5143,False,top-3 avg score 0.5143 < final_threshold 0.7
DatatypeProperty,release date,purchase amount,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6025; levenshtein=0.2143; semantic=0.4283; sequence_match=0.4800,False,0.5036,False,top-3 avg score 0.5036 < final_threshold 0.7
DatatypeProperty,username,has release date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.2857; semantic=0.4933; sequence_match=0.3636,False,0.4837,False,top-3 avg score 0.4837 < final_threshold 0.7
DatatypeProperty,username,hours played,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6265; levenshtein=0.2727; semantic=0.5064; sequence_match=0.3158,False,0.4829,False,top-3 avg score 0.4829 < final_threshold 0.7
DatatypeProperty,release date,has username,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5030; levenshtein=0.2727; semantic=0.4809; sequence_match=0.4545,False,0.4795,False,top-3 avg score 0.4795 < final_threshold 0.7
DatatypeProperty,username,purchase amount,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6151; levenshtein=0.2143; semantic=0.3643; sequence_match=0.4545,False,0.478,False,top-3 avg score 0.4780 < final_threshold 0.7
DatatypeProperty,event time,has username,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6027; levenshtein=0.1818; semantic=0.3998; sequence_match=0.4000,False,0.4675,False,top-3 avg score 0.4675 < final_threshold 0.7
DatatypeProperty,release date,has location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5697; levenshtein=0.0909; semantic=0.4602; sequence_match=0.3636,False,0.4645,False,top-3 avg score 0.4645 < final_threshold 0.7
DatatypeProperty,start time,has username,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5367; levenshtein=0.2727; semantic=0.4439; sequence_match=0.4000,False,0.4602,False,top-3 avg score 0.4602 < final_threshold 0.7
DatatypeProperty,start time,has location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5194; levenshtein=0.2727; semantic=0.4350; sequence_match=0.4000,False,0.4515,False,top-3 avg score 0.4515 < final_threshold 0.7
DatatypeProperty,event time,has release date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5159; levenshtein=0.2143; semantic=0.4846; sequence_match=0.3478,False,0.4494,False,top-3 avg score 0.4494 < final_threshold 0.7
DatatypeProperty,start time,has genre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5648; levenshtein=0.2222; semantic=0.4149; sequence_match=0.3529,False,0.4442,False,top-3 avg score 0.4442 < final_threshold 0.7
DatatypeProperty,event time,has genre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.1111; semantic=0.3938; sequence_match=0.3529,False,0.4387,False,top-3 avg score 0.4387 < final_threshold 0.7
DatatypeProperty,start time,hours played,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4242; levenshtein=0.1818; semantic=0.5888; sequence_match=0.3000,False,0.4377,False,top-3 avg score 0.4377 < final_threshold 0.7
