prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,constraint,has constraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8231; levenshtein=0.7692; semantic=0.9339; sequence_match=0.8696,False,0.8755,True,selected
ObjectProperty,duty,governs asset,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5711; sequence_match=0.1250,False,0.232,False,top-3 avg score 0.2320 < final_threshold 0.7
ObjectProperty,operand,has step,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5512; sequence_match=0.1429,False,0.2313,False,top-3 avg score 0.2313 < final_threshold 0.7
ObjectProperty,or,has exclusive option,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0556; semantic=0.5102; sequence_match=0.1000,False,0.2219,False,top-3 avg score 0.2219 < final_threshold 0.7
ObjectProperty,remedy,has constraint,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5312; sequence_match=0.1053,False,0.2121,False,top-3 avg score 0.2121 < final_threshold 0.7
ObjectProperty,duty,has role,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6011; sequence_match=0.0000,False,0.2004,False,top-3 avg score 0.2004 < final_threshold 0.7
ObjectProperty,Only One,has party,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4334; sequence_match=0.1333,False,0.1889,False,top-3 avg score 0.1889 < final_threshold 0.7
ObjectProperty,and,triggers on failure,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0588; semantic=0.4051; sequence_match=0.1000,False,0.188,False,top-3 avg score 0.1880 < final_threshold 0.7
ObjectProperty,remedy,in contract,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4336; sequence_match=0.1250,False,0.1862,False,top-3 avg score 0.1862 < final_threshold 0.7
ObjectProperty,and,step expression,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4049; sequence_match=0.1176,False,0.1742,False,top-3 avg score 0.1742 < final_threshold 0.7
ObjectProperty,or,has step,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5184; sequence_match=0.0000,False,0.1728,False,top-3 avg score 0.1728 < final_threshold 0.7
ObjectProperty,remedy,contains,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4251; sequence_match=0.0000,False,0.1417,False,top-3 avg score 0.1417 < final_threshold 0.7
ObjectProperty,or,negated element,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4136; sequence_match=0.0000,False,0.1379,False,top-3 avg score 0.1379 < final_threshold 0.7
