role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,has input,hasinput,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9020; sequence_match=1.0000,True,1.0000,True,selected
property,has version,hasversion,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.9586; sequence_match=1.0000,True,1.0000,True,selected
property,has release date,hasreleasedate,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=0.8858; sequence_match=1.0000,True,1.0000,True,selected
property,is developed by,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9487; levenshtein=0.8462; semantic=0.9197; sequence_match=0.9167,False,0.9283,True,selected
property,has support url,ispublished,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4738; levenshtein=0.1538; semantic=0.4657; sequence_match=0.0833,False,0.3644,False,top-3 avg score 0.3644 < final_threshold 0.6
property,has website homepage,processes,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4722; levenshtein=0.1667; semantic=0.3967; sequence_match=0.2222,False,0.3637,False,top-3 avg score 0.3637 < final_threshold 0.6
property,is developed by,hasoutputformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4769; levenshtein=0.0667; semantic=0.3967; sequence_match=0.2143,False,0.3626,False,top-3 avg score 0.3626 < final_threshold 0.6
property,has format specification,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4394; levenshtein=0.1364; semantic=0.4640; sequence_match=0.1818,False,0.3617,False,top-3 avg score 0.3617 < final_threshold 0.6
property,is developed by,availableat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4797; levenshtein=0.0769; semantic=0.4385; sequence_match=0.1667,False,0.3616,False,top-3 avg score 0.3616 < final_threshold 0.6
property,has interface,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3965; levenshtein=0.0833; semantic=0.5136; sequence_match=0.1739,False,0.3613,False,top-3 avg score 0.3613 < final_threshold 0.6
property,is developed by,usesdata,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4241; levenshtein=0.1538; semantic=0.4685; sequence_match=0.1905,False,0.3610,False,top-3 avg score 0.3610 < final_threshold 0.6
property,has interface,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4431; levenshtein=0.1875; semantic=0.4248; sequence_match=0.2143,False,0.3607,False,top-3 avg score 0.3607 < final_threshold 0.6
property,implements,hasurl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4222; levenshtein=0.0000; semantic=0.5300; sequence_match=0.1250,False,0.3591,False,top-3 avg score 0.3591 < final_threshold 0.6
property,is developed by,hasinput,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4241; levenshtein=0.0769; semantic=0.4623; sequence_match=0.1905,False,0.3590,False,top-3 avg score 0.3590 < final_threshold 0.6
property,has specified data output,develops,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3939; levenshtein=0.1818; semantic=0.5012; sequence_match=0.0667,False,0.3590,False,top-3 avg score 0.3590 < final_threshold 0.6
property,is software for,created,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4420; levenshtein=0.1538; semantic=0.4325; sequence_match=0.2000,False,0.3582,False,top-3 avg score 0.3582 < final_threshold 0.6
property,has download location,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4749; levenshtein=0.1053; semantic=0.4322; sequence_match=0.1667,False,0.3579,False,top-3 avg score 0.3579 < final_threshold 0.6
property,has download location,workswith,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4729; levenshtein=0.1579; semantic=0.4423; sequence_match=0.0714,False,0.3577,False,top-3 avg score 0.3577 < final_threshold 0.6
property,uses software,develops,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0833; semantic=0.5417; sequence_match=0.1000,False,0.3574,False,top-3 avg score 0.3574 < final_threshold 0.6
property,has license,exportsto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4037; levenshtein=0.0000; semantic=0.5622; sequence_match=0.1053,False,0.3571,False,top-3 avg score 0.3571 < final_threshold 0.6
property,is developed by,hasformat,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4587; levenshtein=0.0769; semantic=0.4300; sequence_match=0.1818,False,0.3569,False,top-3 avg score 0.3569 < final_threshold 0.6
property,has website homepage,supportstask,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4315; levenshtein=0.1667; semantic=0.4714; sequence_match=0.1333,False,0.3565,False,top-3 avg score 0.3565 < final_threshold 0.6
property,uses software,hasurl,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.1667; semantic=0.5122; sequence_match=0.2222,False,0.3559,False,top-3 avg score 0.3559 < final_threshold 0.6
property,is software for,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4452; levenshtein=0.0769; semantic=0.4550; sequence_match=0.1667,False,0.3556,False,top-3 avg score 0.3556 < final_threshold 0.6
property,has specified data output,collaborateswith,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5090; levenshtein=0.0909; semantic=0.3473; sequence_match=0.2105,False,0.3556,False,top-3 avg score 0.3556 < final_threshold 0.6
property,implements,haslocation,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4131; levenshtein=0.0909; semantic=0.4624; sequence_match=0.1905,False,0.3553,False,top-3 avg score 0.3553 < final_threshold 0.6
property,has output,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4444; levenshtein=0.0000; semantic=0.5104; sequence_match=0.1111,False,0.3553,False,top-3 avg score 0.3553 < final_threshold 0.6
property,is software for,hasinput,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4241; levenshtein=0.0769; semantic=0.4510; sequence_match=0.1905,False,0.3552,False,top-3 avg score 0.3552 < final_threshold 0.6
property,is developed by,exportsto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4103; levenshtein=0.1538; semantic=0.4707; sequence_match=0.1818,False,0.3542,False,top-3 avg score 0.3542 < final_threshold 0.6
property,uses software,isvalid,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4087; levenshtein=0.0833; semantic=0.4431; sequence_match=0.2105,False,0.3541,False,top-3 avg score 0.3541 < final_threshold 0.6
property,has interface,runson,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.0833; semantic=0.5063; sequence_match=0.2222,False,0.3539,False,top-3 avg score 0.3539 < final_threshold 0.6
property,has specified data input,exportsto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4616; levenshtein=0.0952; semantic=0.4659; sequence_match=0.1333,False,0.3536,False,top-3 avg score 0.3536 < final_threshold 0.6
property,is developed by,hasmodification,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4415; levenshtein=0.0667; semantic=0.4760; sequence_match=0.1429,False,0.3535,False,top-3 avg score 0.3535 < final_threshold 0.6
property,has interface,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.0000; semantic=0.5389; sequence_match=0.0952,False,0.3534,False,top-3 avg score 0.3534 < final_threshold 0.6
property,has support url,availableat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3901; levenshtein=0.0769; semantic=0.4980; sequence_match=0.1667,False,0.3516,False,top-3 avg score 0.3516 < final_threshold 0.6
property,has output,isfree,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1111; semantic=0.4951; sequence_match=0.1333,False,0.3514,False,top-3 avg score 0.3514 < final_threshold 0.6
property,has specified data input,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4347; levenshtein=0.1429; semantic=0.4283; sequence_match=0.1875,False,0.3502,False,top-3 avg score 0.3502 < final_threshold 0.6
property,has license,outputs,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4143; levenshtein=0.1000; semantic=0.5163; sequence_match=0.1176,False,0.3494,False,top-3 avg score 0.3494 < final_threshold 0.6
property,has download location,isvalid,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4273; levenshtein=0.2105; semantic=0.4101; sequence_match=0.1538,False,0.3493,False,top-3 avg score 0.3493 < final_threshold 0.6
property,has version,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4333; levenshtein=0.1000; semantic=0.5073; sequence_match=0.1053,False,0.3486,False,top-3 avg score 0.3486 < final_threshold 0.6
property,has format specification,reads,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4939; levenshtein=0.1364; semantic=0.3945; sequence_match=0.1481,False,0.3455,False,top-3 avg score 0.3455 < final_threshold 0.6
property,has input,exportsfrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4381; levenshtein=0.0000; semantic=0.4924; sequence_match=0.1053,False,0.3453,False,top-3 avg score 0.3453 < final_threshold 0.6
property,has specified data input,develops,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3968; levenshtein=0.1429; semantic=0.4953; sequence_match=0.0690,False,0.3450,False,top-3 avg score 0.3450 < final_threshold 0.6
property,has support url,isavailableas,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3761; levenshtein=0.0000; semantic=0.5036; sequence_match=0.1538,False,0.3445,False,top-3 avg score 0.3445 < final_threshold 0.6
property,has website homepage,isvalid,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4206; levenshtein=0.1111; semantic=0.4528; sequence_match=0.1600,False,0.3445,False,top-3 avg score 0.3445 < final_threshold 0.6
property,is software for,hasreleasedate,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4473; levenshtein=0.2143; semantic=0.3631; sequence_match=0.2222,False,0.3442,False,top-3 avg score 0.3442 < final_threshold 0.6
property,has support url,processes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4174; levenshtein=0.0769; semantic=0.4321; sequence_match=0.1818,False,0.3438,False,top-3 avg score 0.3438 < final_threshold 0.6
property,is developed by,exportsfrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3901; levenshtein=0.0000; semantic=0.4728; sequence_match=0.1667,False,0.3432,False,top-3 avg score 0.3432 < final_threshold 0.6
property,implements,hassoftwaretype,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3889; levenshtein=0.0667; semantic=0.4803; sequence_match=0.1600,False,0.3431,False,top-3 avg score 0.3431 < final_threshold 0.6
property,has documentation,isavailableas,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3526; levenshtein=0.0625; semantic=0.5357; sequence_match=0.1379,False,0.3421,False,top-3 avg score 0.3421 < final_threshold 0.6
property,has specified data input,exportsfrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4309; levenshtein=0.0952; semantic=0.4674; sequence_match=0.1250,False,0.3411,False,top-3 avg score 0.3411 < final_threshold 0.6
property,has specified data output,developedby,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4318; levenshtein=0.1364; semantic=0.4094; sequence_match=0.1818,False,0.3410,False,top-3 avg score 0.3410 < final_threshold 0.6
property,has specified data input,runson,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4048; levenshtein=0.0952; semantic=0.4699; sequence_match=0.1481,False,0.3409,False,top-3 avg score 0.3409 < final_threshold 0.6
property,has version,outputs,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4143; levenshtein=0.1000; semantic=0.4894; sequence_match=0.1176,False,0.3405,False,top-3 avg score 0.3405 < final_threshold 0.6
property,uses software,availableat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3965; levenshtein=0.0833; semantic=0.4505; sequence_match=0.1739,False,0.3403,False,top-3 avg score 0.3403 < final_threshold 0.6
property,has format specification,runson,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4343; levenshtein=0.1818; semantic=0.3720; sequence_match=0.2143,False,0.3402,False,top-3 avg score 0.3402 < final_threshold 0.6
property,has support url,develops,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4241; levenshtein=0.0769; semantic=0.5005; sequence_match=0.0952,False,0.3400,False,top-3 avg score 0.3400 < final_threshold 0.6
property,has support url,isvalid,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3132; levenshtein=0.0769; semantic=0.5065; sequence_match=0.2000,False,0.3399,False,top-3 avg score 0.3399 < final_threshold 0.6
property,has input,processes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4120; levenshtein=0.0000; semantic=0.4897; sequence_match=0.1176,False,0.3398,False,top-3 avg score 0.3398 < final_threshold 0.6
property,has website homepage,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4028; levenshtein=0.1111; semantic=0.5046; sequence_match=0.0769,False,0.3395,False,top-3 avg score 0.3395 < final_threshold 0.6
property,has output,isavailableas,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2920; levenshtein=0.0769; semantic=0.5439; sequence_match=0.1818,False,0.3393,False,top-3 avg score 0.3393 < final_threshold 0.6
property,has download location,exportsto,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3850; levenshtein=0.1579; semantic=0.4716; sequence_match=0.1429,False,0.3382,False,top-3 avg score 0.3382 < final_threshold 0.6
property,has format specification,isvalid,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4105; levenshtein=0.1364; semantic=0.4615; sequence_match=0.1379,False,0.3367,False,top-3 avg score 0.3367 < final_threshold 0.6
property,has format specification,develops,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4773; levenshtein=0.0455; semantic=0.4655; sequence_match=0.0667,False,0.3365,False,top-3 avg score 0.3365 < final_threshold 0.6
property,is developed by,collaborateswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4359; levenshtein=0.0625; semantic=0.5046; sequence_match=0.0690,False,0.3365,False,top-3 avg score 0.3365 < final_threshold 0.6
property,is developed by,workswith,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3960; levenshtein=0.0000; semantic=0.5177; sequence_match=0.0909,False,0.3349,False,top-3 avg score 0.3349 < final_threshold 0.6
property,has format specification,isavailableas,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4760; levenshtein=0.1364; semantic=0.3894; sequence_match=0.1143,False,0.3339,False,top-3 avg score 0.3339 < final_threshold 0.6
property,is software for,outputs,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4420; levenshtein=0.1538; semantic=0.4047; sequence_match=0.1000,False,0.3335,False,top-3 avg score 0.3335 < final_threshold 0.6
property,has download location,ispublished,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3581; levenshtein=0.1053; semantic=0.5092; sequence_match=0.1333,False,0.3335,False,top-3 avg score 0.3335 < final_threshold 0.6
property,has interface,outputs,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3175; levenshtein=0.0833; semantic=0.5746; sequence_match=0.1053,False,0.3324,False,top-3 avg score 0.3324 < final_threshold 0.6
property,has license,exportsfrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3970; levenshtein=0.0000; semantic=0.5003; sequence_match=0.0952,False,0.3308,False,top-3 avg score 0.3308 < final_threshold 0.6
property,has output,isvalid,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3360; levenshtein=0.1111; semantic=0.5310; sequence_match=0.1250,False,0.3306,False,top-3 avg score 0.3306 < final_threshold 0.6
property,is developed by,supportstask,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3825; levenshtein=0.0769; semantic=0.4467; sequence_match=0.1600,False,0.3297,False,top-3 avg score 0.3297 < final_threshold 0.6
property,has input,collaborateswith,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4583; levenshtein=0.1250; semantic=0.4048; sequence_match=0.0833,False,0.3294,False,top-3 avg score 0.3294 < final_threshold 0.6
property,has specified data output,runson,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4040; levenshtein=0.0909; semantic=0.4399; sequence_match=0.1429,False,0.3289,False,top-3 avg score 0.3289 < final_threshold 0.6
property,has download location,supportstask,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3480; levenshtein=0.1579; semantic=0.4795; sequence_match=0.1290,False,0.3284,False,top-3 avg score 0.3284 < final_threshold 0.6
property,has release date,outputs,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4048; levenshtein=0.0714; semantic=0.4835; sequence_match=0.0952,False,0.3278,False,top-3 avg score 0.3278 < final_threshold 0.6
property,has interface,develops,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3056; levenshtein=0.0833; semantic=0.5757; sequence_match=0.1000,False,0.3271,False,top-3 avg score 0.3271 < final_threshold 0.6
property,has input,isfree,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3611; levenshtein=0.1250; semantic=0.4763; sequence_match=0.1429,False,0.3268,False,top-3 avg score 0.3268 < final_threshold 0.6
property,has download location,provides,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3999; levenshtein=0.1053; semantic=0.4729; sequence_match=0.0741,False,0.3260,False,top-3 avg score 0.3260 < final_threshold 0.6
property,has release date,exportsfrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3846; levenshtein=0.0714; semantic=0.4293; sequence_match=0.1600,False,0.3246,False,top-3 avg score 0.3246 < final_threshold 0.6
property,has download location,exportsfrom,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3658; levenshtein=0.1053; semantic=0.4733; sequence_match=0.1333,False,0.3241,False,top-3 avg score 0.3241 < final_threshold 0.6
property,has input,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.4600; sequence_match=0.1053,False,0.3235,False,top-3 avg score 0.3235 < final_threshold 0.6
property,has output,processes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3148; levenshtein=0.0000; semantic=0.5437; sequence_match=0.1111,False,0.3232,False,top-3 avg score 0.3232 < final_threshold 0.6
property,is software for,reads,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3513; levenshtein=0.1538; semantic=0.3929; sequence_match=0.2222,False,0.3221,False,top-3 avg score 0.3221 < final_threshold 0.6
property,is software for,availableat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3904; levenshtein=0.0769; semantic=0.4007; sequence_match=0.1667,False,0.3193,False,top-3 avg score 0.3193 < final_threshold 0.6
property,has specified data input,workswith,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3783; levenshtein=0.0952; semantic=0.4818; sequence_match=0.0667,False,0.3185,False,top-3 avg score 0.3185 < final_threshold 0.6
property,implements,hasdataexport,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2846; levenshtein=0.0769; semantic=0.4928; sequence_match=0.1739,False,0.3171,False,top-3 avg score 0.3171 < final_threshold 0.6
property,has release date,runson,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3254; levenshtein=0.1429; semantic=0.4824; sequence_match=0.1000,False,0.3169,False,top-3 avg score 0.3169 < final_threshold 0.6
property,has download location,uses,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4342; levenshtein=0.0526; semantic=0.4181; sequence_match=0.0870,False,0.3131,False,top-3 avg score 0.3131 < final_threshold 0.6
property,has download location,isfree,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4064; levenshtein=0.0526; semantic=0.4515; sequence_match=0.0800,False,0.3126,False,top-3 avg score 0.3126 < final_threshold 0.6
property,has format specification,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3586; levenshtein=0.0909; semantic=0.3912; sequence_match=0.1818,False,0.3105,False,top-3 avg score 0.3105 < final_threshold 0.6
property,is developed by,hasinputformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3645; levenshtein=0.0714; semantic=0.3948; sequence_match=0.1481,False,0.3025,False,top-3 avg score 0.3025 < final_threshold 0.6
property,has specified data output,workswith,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3754; levenshtein=0.0909; semantic=0.4349; sequence_match=0.0645,False,0.3004,False,top-3 avg score 0.3004 < final_threshold 0.6
property,implements,hasoutputformat,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2778; levenshtein=0.0667; semantic=0.4589; sequence_match=0.1600,False,0.2989,False,top-3 avg score 0.2989 < final_threshold 0.6
property,has download location,outputs,semantic+jaro_winkler+levenshtein,jaro_winkler=0.2970; levenshtein=0.1053; semantic=0.4938; sequence_match=0.0769,False,0.2987,False,top-3 avg score 0.2987 < final_threshold 0.6
property,has website homepage,outputs,semantic+jaro_winkler+levenshtein,jaro_winkler=0.2989; levenshtein=0.1111; semantic=0.4452; sequence_match=0.0800,False,0.2851,False,top-3 avg score 0.2851 < final_threshold 0.6
property,has download location,processes,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2758; levenshtein=0.1053; semantic=0.4172; sequence_match=0.1429,False,0.2786,False,top-3 avg score 0.2786 < final_threshold 0.6
property,is software for,develops,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3013; levenshtein=0.0769; semantic=0.4315; sequence_match=0.0952,False,0.2760,False,top-3 avg score 0.2760 < final_threshold 0.6
property,is developed by,outputs,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3132; levenshtein=0.0769; semantic=0.4126; sequence_match=0.1000,False,0.2752,False,top-3 avg score 0.2752 < final_threshold 0.6
property,has support url,developedby,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2786; levenshtein=0.0769; semantic=0.4415; sequence_match=0.0833,False,0.2678,False,top-3 avg score 0.2678 < final_threshold 0.6
