prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,has achievement,has achievement,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has item,has item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,has playing area,has playing area,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,owns item,owns item,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0,True,selected
ObjectProperty,purchases game offering,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9143; levenshtein=0.5714; semantic=0.8020; sequence_match=0.7273,False,0.8145,True,selected
ObjectProperty,has playing area,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5042; levenshtein=0.2143; semantic=0.4134; sequence_match=0.2609,False,0.3928,False,top-3 avg score 0.3928 < final_threshold 0.7
ObjectProperty,has character,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.5183; sequence_match=0.2105,False,0.3924,False,top-3 avg score 0.3924 < final_threshold 0.7
ObjectProperty,is player in session,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4937; levenshtein=0.1176; semantic=0.4152; sequence_match=0.2667,False,0.3919,False,top-3 avg score 0.3919 < final_threshold 0.7
ObjectProperty,owns achievement,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4984; levenshtein=0.1333; semantic=0.4696; sequence_match=0.2069,False,0.3916,False,top-3 avg score 0.3916 < final_threshold 0.7
ObjectProperty,owns item,has in-app purchase,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4097; levenshtein=0.0625; semantic=0.5149; sequence_match=0.2500,False,0.3915,False,top-3 avg score 0.3915 < final_threshold 0.7
ObjectProperty,is leaderboard in game,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5067; levenshtein=0.2105; semantic=0.3818; sequence_match=0.2857,False,0.3914,False,top-3 avg score 0.3914 < final_threshold 0.7
ObjectProperty,is friend with player,has game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4656; levenshtein=0.1111; semantic=0.5486; sequence_match=0.1600,False,0.3914,False,top-3 avg score 0.3914 < final_threshold 0.7
ObjectProperty,is player in session,has game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4239; levenshtein=0.1176; semantic=0.4995; sequence_match=0.2500,False,0.3911,False,top-3 avg score 0.3911 < final_threshold 0.7
ObjectProperty,has feature,equipment game,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4949; levenshtein=0.2308; semantic=0.4460; sequence_match=0.1739,False,0.3905,False,top-3 avg score 0.3905 < final_threshold 0.7
ObjectProperty,is event associated to player,has ability,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5022; levenshtein=0.2000; semantic=0.3824; sequence_match=0.2857,False,0.3901,False,top-3 avg score 0.3901 < final_threshold 0.7
ObjectProperty,has leaderboard,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4934; levenshtein=0.2143; semantic=0.4130; sequence_match=0.2609,False,0.3891,False,top-3 avg score 0.3891 < final_threshold 0.7
ObjectProperty,is session in game,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4889; levenshtein=0.1333; semantic=0.4770; sequence_match=0.2000,False,0.3886,False,top-3 avg score 0.3886 < final_threshold 0.7
ObjectProperty,is character in game,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5196; levenshtein=0.1053; semantic=0.4226; sequence_match=0.2222,False,0.3881,False,top-3 avg score 0.3881 < final_threshold 0.7
ObjectProperty,has character,equipment player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4500; levenshtein=0.1333; semantic=0.4919; sequence_match=0.2222,False,0.3881,False,top-3 avg score 0.3881 < final_threshold 0.7
ObjectProperty,plays game,owns item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4583; levenshtein=0.1111; semantic=0.4694; sequence_match=0.2353,False,0.3877,False,top-3 avg score 0.3877 < final_threshold 0.7
ObjectProperty,is player in session,usage item,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4832; levenshtein=0.2941; semantic=0.3852; sequence_match=0.1538,False,0.3875,False,top-3 avg score 0.3875 < final_threshold 0.7
ObjectProperty,is player in session,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4951; levenshtein=0.1176; semantic=0.4251; sequence_match=0.2400,False,0.3867,False,top-3 avg score 0.3867 < final_threshold 0.7
ObjectProperty,lives in,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4762; levenshtein=0.1111; semantic=0.4333; sequence_match=0.2500,False,0.3865,False,top-3 avg score 0.3865 < final_threshold 0.7
ObjectProperty,has achievement,for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4550; levenshtein=0.0714; semantic=0.5265; sequence_match=0.1739,False,0.3851,False,top-3 avg score 0.3851 < final_threshold 0.7
ObjectProperty,is character in session,owns item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4833; levenshtein=0.1000; semantic=0.4577; sequence_match=0.2143,False,0.3851,False,top-3 avg score 0.3851 < final_threshold 0.7
ObjectProperty,has feature,completion for game,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5314; levenshtein=0.1765; semantic=0.4461; sequence_match=0.1481,False,0.3847,False,top-3 avg score 0.3847 < final_threshold 0.7
ObjectProperty,involves player,has item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.5268; sequence_match=0.1905,False,0.3846,False,top-3 avg score 0.3846 < final_threshold 0.7
ObjectProperty,is session in game,has participant,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4968; levenshtein=0.2000; semantic=0.4481; sequence_match=0.2069,False,0.3839,False,top-3 avg score 0.3839 < final_threshold 0.7
ObjectProperty,owns item,purchase player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.1429; semantic=0.5048; sequence_match=0.1818,False,0.3836,False,top-3 avg score 0.3836 < final_threshold 0.7
ObjectProperty,lives in,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4597; levenshtein=0.2308; semantic=0.3885; sequence_match=0.3000,False,0.3827,False,top-3 avg score 0.3827 < final_threshold 0.7
ObjectProperty,involves character,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4937; levenshtein=0.1765; semantic=0.4532; sequence_match=0.2000,False,0.3823,False,top-3 avg score 0.3823 < final_threshold 0.7
ObjectProperty,involves character,usage game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4766; levenshtein=0.1765; semantic=0.4372; sequence_match=0.2308,False,0.3815,False,top-3 avg score 0.3815 < final_threshold 0.7
ObjectProperty,has leaderboard,equipment player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4341; levenshtein=0.0667; semantic=0.5012; sequence_match=0.2069,False,0.3807,False,top-3 avg score 0.3807 < final_threshold 0.7
ObjectProperty,has game genre,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5599; levenshtein=0.1579; semantic=0.3885; sequence_match=0.1935,False,0.3807,False,top-3 avg score 0.3807 < final_threshold 0.7
ObjectProperty,has feature,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5211; levenshtein=0.1579; semantic=0.4140; sequence_match=0.2069,False,0.3807,False,top-3 avg score 0.3807 < final_threshold 0.7
ObjectProperty,is session in game,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4870; levenshtein=0.2000; semantic=0.4041; sequence_match=0.2500,False,0.3804,False,top-3 avg score 0.3804 < final_threshold 0.7
ObjectProperty,lives in,equipment game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4420; levenshtein=0.1538; semantic=0.3977; sequence_match=0.3000,False,0.3799,False,top-3 avg score 0.3799 < final_threshold 0.7
ObjectProperty,has leaderboard,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.5119; sequence_match=0.1905,False,0.3796,False,top-3 avg score 0.3796 < final_threshold 0.7
ObjectProperty,involves player,purchase game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4563; levenshtein=0.2143; semantic=0.4509; sequence_match=0.2308,False,0.3793,False,top-3 avg score 0.3793 < final_threshold 0.7
ObjectProperty,involves player,game has achievement,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4116; levenshtein=0.0556; semantic=0.4753; sequence_match=0.2500,False,0.379,False,top-3 avg score 0.3790 < final_threshold 0.7
ObjectProperty,is achievement in game,for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4425; levenshtein=0.0526; semantic=0.5510; sequence_match=0.1429,False,0.3788,False,top-3 avg score 0.3788 < final_threshold 0.7
ObjectProperty,owns item,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4773; levenshtein=0.0909; semantic=0.4463; sequence_match=0.2105,False,0.378,False,top-3 avg score 0.3780 < final_threshold 0.7
ObjectProperty,is event associated to player,has in-app purchase,jaro_winkler+semantic+levenshtein,jaro_winkler=0.6083; levenshtein=0.2000; semantic=0.3244; sequence_match=0.1463,False,0.3776,False,top-3 avg score 0.3776 < final_threshold 0.7
ObjectProperty,is event associated to player,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4783; levenshtein=0.2000; semantic=0.3809; sequence_match=0.2703,False,0.3765,False,top-3 avg score 0.3765 < final_threshold 0.7
ObjectProperty,has leaderboard,owns item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4643; levenshtein=0.0714; semantic=0.4832; sequence_match=0.1818,False,0.3764,False,top-3 avg score 0.3764 < final_threshold 0.7
ObjectProperty,is character in session,for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4648; levenshtein=0.1500; semantic=0.4575; sequence_match=0.2069,False,0.3764,False,top-3 avg score 0.3764 < final_threshold 0.7
ObjectProperty,owns item,has playing area,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5119; levenshtein=0.1429; semantic=0.4341; sequence_match=0.1818,False,0.3759,False,top-3 avg score 0.3759 < final_threshold 0.7
ObjectProperty,lives in,has game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4286; levenshtein=0.0000; semantic=0.5555; sequence_match=0.1429,False,0.3756,False,top-3 avg score 0.3756 < final_threshold 0.7
ObjectProperty,involves player,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4934; levenshtein=0.0714; semantic=0.4584; sequence_match=0.1739,False,0.3752,False,top-3 avg score 0.3752 < final_threshold 0.7
ObjectProperty,involves player,usage item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4934; levenshtein=0.1429; semantic=0.4582; sequence_match=0.1739,False,0.3752,False,top-3 avg score 0.3752 < final_threshold 0.7
ObjectProperty,is player in session,has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4827; levenshtein=0.1765; semantic=0.4489; sequence_match=0.1935,False,0.375,False,top-3 avg score 0.3750 < final_threshold 0.7
ObjectProperty,is event associated to player,has friend,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5244; levenshtein=0.1600; semantic=0.3645; sequence_match=0.2353,False,0.3747,False,top-3 avg score 0.3747 < final_threshold 0.7
ObjectProperty,is character in session,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4627; levenshtein=0.1000; semantic=0.4271; sequence_match=0.2286,False,0.3728,False,top-3 avg score 0.3728 < final_threshold 0.7
ObjectProperty,owns character,equipment item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3761; levenshtein=0.1538; semantic=0.5101; sequence_match=0.2308,False,0.3723,False,top-3 avg score 0.3723 < final_threshold 0.7
ObjectProperty,has item,usage player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4560; levenshtein=0.1818; semantic=0.4382; sequence_match=0.2222,False,0.3721,False,top-3 avg score 0.3721 < final_threshold 0.7
ObjectProperty,has item,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4356; levenshtein=0.1176; semantic=0.5108; sequence_match=0.1667,False,0.371,False,top-3 avg score 0.3710 < final_threshold 0.7
ObjectProperty,involves character,usage item,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3922; levenshtein=0.2353; semantic=0.4798; sequence_match=0.2308,False,0.3691,False,top-3 avg score 0.3691 < final_threshold 0.7
ObjectProperty,lives in,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4276; levenshtein=0.0625; semantic=0.4186; sequence_match=0.2609,False,0.369,False,top-3 avg score 0.3690 < final_threshold 0.7
ObjectProperty,involves player,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5030; levenshtein=0.1875; semantic=0.4025; sequence_match=0.2000,False,0.3685,False,top-3 avg score 0.3685 < final_threshold 0.7
ObjectProperty,has character,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4942; levenshtein=0.1579; semantic=0.4162; sequence_match=0.1935,False,0.368,False,top-3 avg score 0.3680 < final_threshold 0.7
ObjectProperty,lives in,completion for player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5107; levenshtein=0.1579; semantic=0.3624; sequence_match=0.2308,False,0.368,False,top-3 avg score 0.3680 < final_threshold 0.7
ObjectProperty,owns item,has participant,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4187; levenshtein=0.0714; semantic=0.5029; sequence_match=0.1818,False,0.3678,False,top-3 avg score 0.3678 < final_threshold 0.7
ObjectProperty,is event associated to player,usage item,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5244; levenshtein=0.2000; semantic=0.3721; sequence_match=0.1765,False,0.3655,False,top-3 avg score 0.3655 < final_threshold 0.7
ObjectProperty,is session in game,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4667; levenshtein=0.2222; semantic=0.3868; sequence_match=0.2424,False,0.3653,False,top-3 avg score 0.3653 < final_threshold 0.7
ObjectProperty,is session in game,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4538; levenshtein=0.2000; semantic=0.4239; sequence_match=0.2143,False,0.364,False,top-3 avg score 0.3640 < final_threshold 0.7
ObjectProperty,is player in session,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4239; levenshtein=0.1176; semantic=0.4983; sequence_match=0.1667,False,0.363,False,top-3 avg score 0.3630 < final_threshold 0.7
ObjectProperty,is leaderboard in game,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4928; levenshtein=0.1579; semantic=0.4084; sequence_match=0.1875,False,0.3629,False,top-3 avg score 0.3629 < final_threshold 0.7
ObjectProperty,is event associated to player,usage game,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5185; levenshtein=0.2000; semantic=0.3652; sequence_match=0.1765,False,0.3613,False,top-3 avg score 0.3613 < final_threshold 0.7
ObjectProperty,involves character,for game,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4239; levenshtein=0.1765; semantic=0.4825; sequence_match=0.1667,False,0.361,False,top-3 avg score 0.3610 < final_threshold 0.7
ObjectProperty,is leaderboard in game,owns item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3999; levenshtein=0.1579; semantic=0.4598; sequence_match=0.2222,False,0.3606,False,top-3 avg score 0.3606 < final_threshold 0.7
ObjectProperty,is character in session,last played game,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4651; levenshtein=0.1500; semantic=0.3779; sequence_match=0.2353,False,0.3594,False,top-3 avg score 0.3594 < final_threshold 0.7
ObjectProperty,lives in,last played game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4365; levenshtein=0.1429; semantic=0.4489; sequence_match=0.1905,False,0.3586,False,top-3 avg score 0.3586 < final_threshold 0.7
ObjectProperty,has game genre,owns item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0833; semantic=0.4421; sequence_match=0.2000,False,0.3575,False,top-3 avg score 0.3575 < final_threshold 0.7
ObjectProperty,is character in session,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4761; levenshtein=0.1500; semantic=0.4134; sequence_match=0.1818,False,0.3571,False,top-3 avg score 0.3571 < final_threshold 0.7
ObjectProperty,is leaderboard in game,purchase item,jaro_winkler+semantic+levenshtein,jaro_winkler=0.5077; levenshtein=0.2105; semantic=0.3499; sequence_match=0.1935,False,0.3561,False,top-3 avg score 0.3561 < final_threshold 0.7
ObjectProperty,is friend with player,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5231; levenshtein=0.1667; semantic=0.3655; sequence_match=0.1765,False,0.355,False,top-3 avg score 0.3550 < final_threshold 0.7
ObjectProperty,is session in game,has in-app purchase,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4819; levenshtein=0.1875; semantic=0.3852; sequence_match=0.1935,False,0.3536,False,top-3 avg score 0.3536 < final_threshold 0.7
ObjectProperty,involves player,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4563; levenshtein=0.1429; semantic=0.4500; sequence_match=0.1538,False,0.3534,False,top-3 avg score 0.3534 < final_threshold 0.7
ObjectProperty,has item,completion for player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4273; levenshtein=0.1053; semantic=0.4762; sequence_match=0.1538,False,0.3524,False,top-3 avg score 0.3524 < final_threshold 0.7
ObjectProperty,has character,completion for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4369; levenshtein=0.0588; semantic=0.4737; sequence_match=0.1379,False,0.3495,False,top-3 avg score 0.3495 < final_threshold 0.7
ObjectProperty,is player in session,game has achievement,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4510; levenshtein=0.1111; semantic=0.4219; sequence_match=0.1714,False,0.3481,False,top-3 avg score 0.3481 < final_threshold 0.7
ObjectProperty,lives in,purchase item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4484; levenshtein=0.1667; semantic=0.3817; sequence_match=0.2105,False,0.3469,False,top-3 avg score 0.3469 < final_threshold 0.7
ObjectProperty,is character in session,equipment game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4205; levenshtein=0.1000; semantic=0.4255; sequence_match=0.1818,False,0.3426,False,top-3 avg score 0.3426 < final_threshold 0.7
ObjectProperty,has character,equipment game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3825; levenshtein=0.0000; semantic=0.4840; sequence_match=0.1600,False,0.3422,False,top-3 avg score 0.3422 < final_threshold 0.7
ObjectProperty,is character in session,for game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4151; levenshtein=0.1000; semantic=0.4588; sequence_match=0.1481,False,0.3407,False,top-3 avg score 0.3407 < final_threshold 0.7
ObjectProperty,lives in,equipment player,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4317; levenshtein=0.1333; semantic=0.4066; sequence_match=0.1818,False,0.3401,False,top-3 avg score 0.3401 < final_threshold 0.7
ObjectProperty,is session in game,has ability,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3889; levenshtein=0.2000; semantic=0.4288; sequence_match=0.1600,False,0.3392,False,top-3 avg score 0.3392 < final_threshold 0.7
ObjectProperty,has leaderboard,equipment game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3706; levenshtein=0.1429; semantic=0.4885; sequence_match=0.1481,False,0.3357,False,top-3 avg score 0.3357 < final_threshold 0.7
ObjectProperty,has playing area,equipment item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3645; levenshtein=0.1429; semantic=0.4188; sequence_match=0.2222,False,0.3352,False,top-3 avg score 0.3352 < final_threshold 0.7
ObjectProperty,has leaderboard,equipment item,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4322; levenshtein=0.0714; semantic=0.4161; sequence_match=0.1481,False,0.3322,False,top-3 avg score 0.3322 < final_threshold 0.7
ObjectProperty,is session in game,for player,semantic+jaro_winkler+levenshtein,jaro_winkler=0.2852; levenshtein=0.1333; semantic=0.5747; sequence_match=0.0833,False,0.3311,False,top-3 avg score 0.3311 < final_threshold 0.7
ObjectProperty,is event associated to player,purchase game,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4133; levenshtein=0.2000; semantic=0.3752; sequence_match=0.1622,False,0.3295,False,top-3 avg score 0.3295 < final_threshold 0.7
ObjectProperty,is player in session,has achievement type,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4510; levenshtein=0.1111; semantic=0.3449; sequence_match=0.1714,False,0.3224,False,top-3 avg score 0.3224 < final_threshold 0.7
ObjectProperty,lives in,usage player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3225; levenshtein=0.0909; semantic=0.4175; sequence_match=0.2222,False,0.3207,False,top-3 avg score 0.3207 < final_threshold 0.7
ObjectProperty,is event associated to player,for game,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4051; levenshtein=0.1200; semantic=0.4368; sequence_match=0.0625,False,0.3206,False,top-3 avg score 0.3206 < final_threshold 0.7
ObjectProperty,has character,equipment item,semantic+jaro_winkler+sequence_match,jaro_winkler=0.2735; levenshtein=0.1538; semantic=0.5023; sequence_match=0.1600,False,0.3119,False,top-3 avg score 0.3119 < final_threshold 0.7
ObjectProperty,lives in,purchase player,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3095; levenshtein=0.0714; semantic=0.4225; sequence_match=0.1905,False,0.3075,False,top-3 avg score 0.3075 < final_threshold 0.7
ObjectProperty,lives in,usage game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3360; levenshtein=0.1111; semantic=0.4314; sequence_match=0.1250,False,0.2974,False,top-3 avg score 0.2974 < final_threshold 0.7
ObjectProperty,lives in,purchase game,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3175; levenshtein=0.0833; semantic=0.4344; sequence_match=0.1053,False,0.2857,False,top-3 avg score 0.2857 < final_threshold 0.7
ObjectProperty,lives in,for player,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4476; sequence_match=0.2500,False,0.2325,False,top-3 avg score 0.2325 < final_threshold 0.7
ObjectProperty,lives in,for game,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4943; sequence_match=0.1429,False,0.2124,False,top-3 avg score 0.2124 < final_threshold 0.7
DatatypeProperty,release date,has release date,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8074; levenshtein=0.7857; semantic=0.9402; sequence_match=0.8800,False,0.8759,True,selected
DatatypeProperty,username,has username,semantic+sequence_match+jaro_winkler,jaro_winkler=0.8258; levenshtein=0.7273; semantic=0.9104; sequence_match=0.8421,False,0.8594,True,selected
DatatypeProperty,start time,session start date time,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6380; levenshtein=0.4500; semantic=0.7464; sequence_match=0.6207,False,0.6684,False,top-3 avg score 0.6684 < final_threshold 0.7
DatatypeProperty,release date,purchase date,sequence_match+jaro_winkler+semantic,jaro_winkler=0.6730; levenshtein=0.5833; semantic=0.6090; sequence_match=0.6957,False,0.6592,False,top-3 avg score 0.6592 < final_threshold 0.7
DatatypeProperty,end time,session start date time,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5881; levenshtein=0.3500; semantic=0.5993; sequence_match=0.5185,False,0.5686,False,top-3 avg score 0.5686 < final_threshold 0.7
DatatypeProperty,username,has genre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6833; levenshtein=0.2500; semantic=0.5167; sequence_match=0.5000,False,0.5667,False,top-3 avg score 0.5667 < final_threshold 0.7
DatatypeProperty,event time,session start date time,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6000; levenshtein=0.3500; semantic=0.6306; sequence_match=0.4138,False,0.5481,False,top-3 avg score 0.5481 < final_threshold 0.7
DatatypeProperty,username,purchase date,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6389; levenshtein=0.3333; semantic=0.4472; sequence_match=0.5000,False,0.5287,False,top-3 avg score 0.5287 < final_threshold 0.7
DatatypeProperty,username,session start date time,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6278; levenshtein=0.2500; semantic=0.5089; sequence_match=0.4286,False,0.5217,False,top-3 avg score 0.5217 < final_threshold 0.7
DatatypeProperty,release date,session start date time,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6258; levenshtein=0.3000; semantic=0.5373; sequence_match=0.3871,False,0.5167,False,top-3 avg score 0.5167 < final_threshold 0.7
DatatypeProperty,release date,hours played,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6414; levenshtein=0.1818; semantic=0.4474; sequence_match=0.4545,False,0.5144,False,top-3 avg score 0.5144 < final_threshold 0.7
DatatypeProperty,release date,purchase amount,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6025; levenshtein=0.2143; semantic=0.4288; sequence_match=0.4800,False,0.5038,False,top-3 avg score 0.5038 < final_threshold 0.7
DatatypeProperty,username,has release date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5940; levenshtein=0.2857; semantic=0.4928; sequence_match=0.3636,False,0.4835,False,top-3 avg score 0.4835 < final_threshold 0.7
DatatypeProperty,username,hours played,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6265; levenshtein=0.2727; semantic=0.5068; sequence_match=0.3158,False,0.483,False,top-3 avg score 0.4830 < final_threshold 0.7
DatatypeProperty,release date,has username,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5030; levenshtein=0.2727; semantic=0.4813; sequence_match=0.4545,False,0.4796,False,top-3 avg score 0.4796 < final_threshold 0.7
DatatypeProperty,username,purchase amount,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6151; levenshtein=0.2143; semantic=0.3644; sequence_match=0.4545,False,0.478,False,top-3 avg score 0.4780 < final_threshold 0.7
DatatypeProperty,event time,has username,jaro_winkler+sequence_match+semantic,jaro_winkler=0.6027; levenshtein=0.1818; semantic=0.3993; sequence_match=0.4000,False,0.4673,False,top-3 avg score 0.4673 < final_threshold 0.7
DatatypeProperty,release date,has location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5697; levenshtein=0.0909; semantic=0.4601; sequence_match=0.3636,False,0.4645,False,top-3 avg score 0.4645 < final_threshold 0.7
DatatypeProperty,start time,has username,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5367; levenshtein=0.2727; semantic=0.4441; sequence_match=0.4000,False,0.4603,False,top-3 avg score 0.4603 < final_threshold 0.7
DatatypeProperty,start time,has location,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5194; levenshtein=0.2727; semantic=0.4350; sequence_match=0.4000,False,0.4514,False,top-3 avg score 0.4514 < final_threshold 0.7
DatatypeProperty,event time,has release date,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5159; levenshtein=0.2143; semantic=0.4841; sequence_match=0.3478,False,0.4493,False,top-3 avg score 0.4493 < final_threshold 0.7
DatatypeProperty,start time,has genre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5648; levenshtein=0.2222; semantic=0.4153; sequence_match=0.3529,False,0.4444,False,top-3 avg score 0.4444 < final_threshold 0.7
DatatypeProperty,event time,has genre,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5694; levenshtein=0.1111; semantic=0.3931; sequence_match=0.3529,False,0.4385,False,top-3 avg score 0.4385 < final_threshold 0.7
DatatypeProperty,start time,hours played,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4242; levenshtein=0.1818; semantic=0.5892; sequence_match=0.3000,False,0.4378,False,top-3 avg score 0.4378 < final_threshold 0.7
