role,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
property,hasduty,hasduty,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasconstraint,hasconstraint,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,hasoperator,hasoperator,hard_match,hard_match=1.0000; jaro_winkler=1.0000; levenshtein=1.0000; semantic=1.0000; sequence_match=1.0000,True,1.0000,True,selected
property,partof,ispartof,jaro_winkler+sequence_match+semantic,jaro_winkler=0.9167; levenshtein=0.7500; semantic=0.8298; sequence_match=0.8571,False,0.8679,True,selected
property,hasprohibition,directlylinkedto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4345; levenshtein=0.0625; semantic=0.4573; sequence_match=0.1333,False,0.3417,False,top-3 avg score 0.3417 < final_threshold 0.6
property,partof,remedies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4306; levenshtein=0.0000; semantic=0.4508; sequence_match=0.1429,False,0.3414,False,top-3 avg score 0.3414 < final_threshold 0.6
property,assignee,ispartof,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4722; levenshtein=0.1250; semantic=0.4264; sequence_match=0.1250,False,0.3412,False,top-3 avg score 0.3412 < final_threshold 0.6
property,hasaction,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4630; levenshtein=0.0833; semantic=0.4634; sequence_match=0.0952,False,0.3405,False,top-3 avg score 0.3405 < final_threshold 0.6
property,failure,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4901; levenshtein=0.0000; semantic=0.3944; sequence_match=0.1333,False,0.3393,False,top-3 avg score 0.3393 < final_threshold 0.6
property,target,expressedvia,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3333; levenshtein=0.1667; semantic=0.5136; sequence_match=0.1111,False,0.3379,False,top-3 avg score 0.3379 < final_threshold 0.6
property,function,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4028; levenshtein=0.0000; semantic=0.5091; sequence_match=0.1000,False,0.3373,False,top-3 avg score 0.3373 < final_threshold 0.6
property,onlyone,specifies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4180; levenshtein=0.1111; semantic=0.4663; sequence_match=0.1250,False,0.3364,False,top-3 avg score 0.3364 < final_threshold 0.6
property,remedy,appliesto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4259; levenshtein=0.1111; semantic=0.4486; sequence_match=0.1333,False,0.3360,False,top-3 avg score 0.3360 < final_threshold 0.6
property,andsequence,appliesto,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4242; levenshtein=0.1818; semantic=0.3824; sequence_match=0.2000,False,0.3356,False,top-3 avg score 0.3356 < final_threshold 0.6
property,consequence,hasoperator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4040; levenshtein=0.0000; semantic=0.4190; sequence_match=0.1818,False,0.3350,False,top-3 avg score 0.3350 < final_threshold 0.6
property,hasaction,remedies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4120; levenshtein=0.1111; semantic=0.4713; sequence_match=0.1176,False,0.3337,False,top-3 avg score 0.3337 < final_threshold 0.6
property,and,isconsequenceof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4667; levenshtein=0.0667; semantic=0.4175; sequence_match=0.1111,False,0.3317,False,top-3 avg score 0.3317 < final_threshold 0.6
property,consequence,hasright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.4842; sequence_match=0.1053,False,0.3316,False,top-3 avg score 0.3316 < final_threshold 0.6
property,obligation,remedies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4083; levenshtein=0.1000; semantic=0.4679; sequence_match=0.1111,False,0.3291,False,top-3 avg score 0.3291 < final_threshold 0.6
property,consequence,supports,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3106; levenshtein=0.0909; semantic=0.4593; sequence_match=0.2105,False,0.3268,False,top-3 avg score 0.3268 < final_threshold 0.6
property,targetpolicy,expressedvia,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4722; levenshtein=0.0833; semantic=0.4226; sequence_match=0.0833,False,0.3260,False,top-3 avg score 0.3260 < final_threshold 0.6
property,function,hasright,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3333; levenshtein=0.0000; semantic=0.5177; sequence_match=0.1250,False,0.3253,False,top-3 avg score 0.3253 < final_threshold 0.6
property,onlyone,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4226; levenshtein=0.1250; semantic=0.4163; sequence_match=0.1333,False,0.3241,False,top-3 avg score 0.3241 < final_threshold 0.6
property,remedy,hasoperator,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4192; levenshtein=0.0909; semantic=0.4331; sequence_match=0.1176,False,0.3233,False,top-3 avg score 0.3233 < final_threshold 0.6
property,target,isconsequenceof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4111; levenshtein=0.0667; semantic=0.4607; sequence_match=0.0952,False,0.3224,False,top-3 avg score 0.3224 < final_threshold 0.6
property,targetpolicy,isconsequenceof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3722; levenshtein=0.0667; semantic=0.4448; sequence_match=0.1481,False,0.3217,False,top-3 avg score 0.3217 < final_threshold 0.6
property,consequence,hasparty,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.4503; sequence_match=0.1053,False,0.3203,False,top-3 avg score 0.3203 < final_threshold 0.6
property,operand,hastype,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6719; sequence_match=0.2857,False,0.3192,False,top-3 avg score 0.3192 < final_threshold 0.6
property,or,haspart,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1429; semantic=0.5880; sequence_match=0.2222,False,0.3177,False,top-3 avg score 0.3177 < final_threshold 0.6
property,onlyone,ispartof,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4226; levenshtein=0.0000; semantic=0.3945; sequence_match=0.1333,False,0.3168,False,top-3 avg score 0.3168 < final_threshold 0.6
property,assignee,remedies,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4722; levenshtein=0.1250; semantic=0.3488; sequence_match=0.1250,False,0.3153,False,top-3 avg score 0.3153 < final_threshold 0.6
property,consequence,ispartof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.4324; sequence_match=0.1053,False,0.3143,False,top-3 avg score 0.3143 < final_threshold 0.6
property,onlyone,expressedvia,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4087; levenshtein=0.0833; semantic=0.4166; sequence_match=0.1053,False,0.3102,False,top-3 avg score 0.3102 < final_threshold 0.6
property,targetpolicy,nests,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3556; levenshtein=0.0833; semantic=0.4513; sequence_match=0.1176,False,0.3082,False,top-3 avg score 0.3082 < final_threshold 0.6
property,hasoperator,remedies,jaro_winkler+semantic+sequence_match,jaro_winkler=0.4053; levenshtein=0.0909; semantic=0.3942; sequence_match=0.1053,False,0.3016,False,top-3 avg score 0.3016 < final_threshold 0.6
property,hasconstraint,remedies,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3013; levenshtein=0.0769; semantic=0.4761; sequence_match=0.0952,False,0.2909,False,top-3 avg score 0.2909 < final_threshold 0.6
property,or,hasparty,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1250; semantic=0.5472; sequence_match=0.2000,False,0.2907,False,top-3 avg score 0.2907 < final_threshold 0.6
property,handlepolicyconflicts,expressedvia,jaro_winkler+semantic+levenshtein,jaro_winkler=0.4246; levenshtein=0.0952; semantic=0.3283; sequence_match=0.0606,False,0.2827,False,top-3 avg score 0.2827 < final_threshold 0.6
property,operand,hasduty,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5606; sequence_match=0.2857,False,0.2821,False,top-3 avg score 0.2821 < final_threshold 0.6
property,andsequence,ispartof,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3106; levenshtein=0.0909; semantic=0.4251; sequence_match=0.1053,False,0.2803,False,top-3 avg score 0.2803 < final_threshold 0.6
property,consequence,appliesto,semantic+jaro_winkler+sequence_match,jaro_winkler=0.3013; levenshtein=0.0909; semantic=0.4351; sequence_match=0.1000,False,0.2788,False,top-3 avg score 0.2788 < final_threshold 0.6
property,assigner,remedies,semantic+jaro_winkler+levenshtein,jaro_winkler=0.3333; levenshtein=0.1250; semantic=0.3768; sequence_match=0.1250,False,0.2784,False,top-3 avg score 0.2784 < final_threshold 0.6
property,or,playsrole,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.1111; semantic=0.4996; sequence_match=0.1818,False,0.2642,False,top-3 avg score 0.2642 < final_threshold 0.6
property,scope,nests,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5697; sequence_match=0.2000,False,0.2566,False,top-3 avg score 0.2566 < final_threshold 0.6
property,or,isactivateduponfailure,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0909; semantic=0.4694; sequence_match=0.1667,False,0.2423,False,top-3 avg score 0.2423 < final_threshold 0.6
property,or,appliesto,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5293; sequence_match=0.1818,False,0.2370,False,top-3 avg score 0.2370 < final_threshold 0.6
property,remedy,haspart,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5555; sequence_match=0.1538,False,0.2365,False,top-3 avg score 0.2365 < final_threshold 0.6
property,or,hastype,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6619; sequence_match=0.0000,False,0.2206,False,top-3 avg score 0.2206 < final_threshold 0.6
property,onlyone,hasduty,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5178; sequence_match=0.1429,False,0.2202,False,top-3 avg score 0.2202 < final_threshold 0.6
property,and,expressedvia,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0833; semantic=0.4314; sequence_match=0.1333,False,0.2160,False,top-3 avg score 0.2160 < final_threshold 0.6
property,failure,nests,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4760; sequence_match=0.1667,False,0.2142,False,top-3 avg score 0.2142 < final_threshold 0.6
property,or,isexclusive,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6291; sequence_match=0.0000,False,0.2097,False,top-3 avg score 0.2097 < final_threshold 0.6
property,remedy,hasconstraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5214; sequence_match=0.1053,False,0.2089,False,top-3 avg score 0.2089 < final_threshold 0.6
property,remedy,supports,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4787; sequence_match=0.1429,False,0.2072,False,top-3 avg score 0.2072 < final_threshold 0.6
property,remedy,ispartof,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4677; sequence_match=0.1429,False,0.2035,False,top-3 avg score 0.2035 < final_threshold 0.6
property,or,hasduty,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.6013; sequence_match=0.0000,False,0.2004,False,top-3 avg score 0.2004 < final_threshold 0.6
property,or,nests,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5952; sequence_match=0.0000,False,0.1984,False,top-3 avg score 0.1984 < final_threshold 0.6
property,or,specifies,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5946; sequence_match=0.0000,False,0.1982,False,top-3 avg score 0.1982 < final_threshold 0.6
property,onlyone,hasparty,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4565; sequence_match=0.1333,False,0.1966,False,top-3 avg score 0.1966 < final_threshold 0.6
property,remedy,hassubconstraint,semantic+sequence_match+jaro_winkler,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4587; sequence_match=0.0909,False,0.1832,False,top-3 avg score 0.1832 < final_threshold 0.6
property,remedy,violationof,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5432; sequence_match=0.0000,False,0.1811,False,top-3 avg score 0.1811 < final_threshold 0.6
property,onlyone,haspart,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5378; sequence_match=0.0000,False,0.1793,False,top-3 avg score 0.1793 < final_threshold 0.6
property,and,isexclusive,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5342; sequence_match=0.0000,False,0.1781,False,top-3 avg score 0.1781 < final_threshold 0.6
property,onlyone,hasright,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5257; sequence_match=0.0000,False,0.1752,False,top-3 avg score 0.1752 < final_threshold 0.6
property,and,specifies,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5179; sequence_match=0.0000,False,0.1726,False,top-3 avg score 0.1726 < final_threshold 0.6
property,partof,isexclusive,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5111; sequence_match=0.0000,False,0.1704,False,top-3 avg score 0.1704 < final_threshold 0.6
property,and,supports,semantic+jaro_winkler+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.4981; sequence_match=0.0000,False,0.1660,False,top-3 avg score 0.1660 < final_threshold 0.6
